,Input.Title,Input.ContextBefore,Input.ContextAfter,Input.Selected_Connectives,Input.Sent,Input.ID,label_aggregated
10,Become a Registered Nurse,"<b> Obtaining the Correct Education and Credentials</b><br>(..)<br>* Obtain a bachelor's degree in nursing (BSN). Programs typically take four years to complete, and vary in cost depending on which institution you choose.","You may take courses in sociology, communications, leadership, and critical thinking.","['In addition', 'However', 'Thus', 'At the same time', 'For example']","<b><u>However</u></b>, bachelor's programs usually include more training in social sciences than other nursing programs.",0_40_1,plausible
11,Braid,"<b> Section::::In a Hurry?</b><br>(..)<br>2. Cross the right section over the middle section. Keep the sections tight, so the finished braid won't come loose. Now the right section has become the middle section.",Cross the left section over the middle section.,"['Then', 'So', 'Also', 'At the same time', 'On the other hand']","<b><u>So</u></b>, cross the left section over the middle section.",0_42_1,plausible
12,Choose an Amazon Parrot,<b> Buying an Amazon Parrot</b><br><br>1. Find a reputable breeder. Look for good breeders online or through your local paper.,The breeder should have good contact information and testimonials online that vouch for them.,"['Finally', 'However', 'So', 'At the same time', 'For example']","<b><u>So</u></b>, make sure the breeder specializes in parrots and has worked with parrots before.",0_87_2,plausible
13,Calm an Aggressive Cat,"<b> Changing Aggressive Behavior</b><br>(..)<br>* For example, if your cat gets aggressive when petted for too long, reward it when it doesn't exhibit this behavior. Pet it lightly for a few moments in your lap and before the interaction goes awry set it on the floor.","If your repeat this process, the cat will learn that it gets something it likes if it does not strike out in anger.","['Then', 'And', 'But', 'At the same time', 'In other words']",<b><u>Then</u></b> give it a treat for its good behavior.,0_25_0,plausible
14,Lose Weight in Two Weeks,"<b> Exercising Daily</b><br>(..)<br>* Try to do different kinds of exercise if you can. (..) <br>3. Take 10,000 steps each day.","If you have a very physical job or one where you're on your feet all day, this is not hard to do.","['Ultimately', 'However', 'Therefore', 'At the same time', 'In other words']","<b><u>At the same time</u></b>, walking is one of the best forms of exercise and experts suggest taking at least 10,000 steps / day to promote weight loss.",0_223_3,plausible
15,Equip a Den,<b> Steps</b><br>(..)<br>4. Have a stash of food. (..) <br>5. Put in a portable radio if you have one.,,"['But', 'And', 'Then', 'At the same time', 'Other than that']",<b><u>Then</u></b> you can get really tiny ones very cheaply.,0_123_2,plausible
16,Define Muscles,"<b> Building Strength</b><br>(..)<br>5. Do a set, then rest for 30 seconds to one minute. (..) <br>6. Bring your muscles to fatigue.","If they don’t, you need to add more weight.","['For example', 'Also', 'However', 'At the same time', 'In other words']","<b><u>Also</u></b>, three sets of bicep curls, flies or push ups should leave your arms shaking.",0_67_1,plausible
17,Trip to Bali Cheap Price from South Korea,"<b> Steps</b><br><br>1. First, Don't visit travel agency for search the nice package program. (..) Or if you are in Indonesia or South-East Asia, Just use internet and get a promotion of airplane company ticket like Lion-Air. It will be much cheaper than other big company like Korean airline or Garuda or Delta. ","Search the hotel with website like Expedia, Agoda.","['Once', 'If', 'When', 'Before', 'On the other hand']","<b><u>On the other hand</u></b> you buy a ticket, then you need hotel reservation.",0_393_4,implausible
18,Date a Twin,"<b> Section::::Sources and Citations.</b><br>Dating an identical twin adds a lot more complication to an otherwise ordinary relationship. While some parents of twins can barely tell them apart, how will you manage?","It can lead to some very awkward moments, to say the least.","['Or', 'When', 'Then', 'On the other hand', 'In other words']",<b><u>Then</u></b> will you become attracted to both twins?,0_103_2,implausible
19,Be Tougher than Most Guys as a Girl,"<b> Tips</b><br>(..)<br>* Don’t be afraid to be cry. You may think, even when your alone, that you are not tough if you cry.",,"['But', 'And', 'Because', 'At the same time', 'As if']",<b><u>But</u></b> bottling up feelings makes it worse.,0_3_0,plausible
20,Give Gifts Unconditionally,"<b> Steps</b><br>(..)<br>6. Avoid giving ""useful"" items that the whole household needs and will make use of. The toaster for mother on Mother's Day, the car-cleaning gear for dad... These things do service for everyone and are not gifts in the usual sense.",These sorts of items are just too impersonal to be true gifts and this makes them conditional--you are giving something provided that everyone else gets to use it.,"['Otherwise', 'However', 'So', 'At the same time', 'In other words']","<b><u>At the same time</u></b>, if you must produce such items as gifts, gift them to the house, the car, or the family as a whole.",0_174_3,plausible
21,Make Your Eyes Water,"<b> Steps</b><br>(..)<br>6. Think of really sad things. (..) <br>7. You can make your eyes water by just staring at a blank white screen, thats what i do and it works usually.",,"['If', 'When', 'Unless', 'On the other hand', 'Even though']","<b><u>Even though</u></b> you want to cry, you are not believing the things will happen, just thinking'what if... '.",0_289_4,implausible
22,Feel Confident to Fight,"<b> Steps</b><br>(..)<br>4. If you hear rumours that your opponent is a boxer champion, he is still a human. For example, when you punch anyone in the throat, they WILL feel it.",,"['If', 'When', 'Once', 'On the other hand', 'Before']","<b><u>Once</u></b> you kick any male in the balls, they WILL feel it.",0_141_2,implausible
23,Remain Calm During a Presentation,"<b> Presenting</b><br>(..)<br>2. REMAIN EYE CONTACT! Like the step above, your classmates and TEACHER will think your soft and nervous. Smile when you present, you can give off a cool and confident vibe when you smile!",It will also distract your classmates from listening to your presentation,"['Finally', 'So', 'However', 'At the same time', 'In other words']","<b><u>In other words</u></b>, stand still when you talk, fidgeting and shuffling will makr your grades down.",0_310_4,implausible
24,Store Cooking Oil,<b> Using the Right Container</b><br>(..)<br>3. Avoid plastic bottles. Plastic tends to leech chemicals overtime.,"If your oil came in a plastic bottle, consider transferring it to a glass bottle or jar with a tight-fitting lid.","['When', 'If', 'Once', 'Even though', 'Unless']","<b><u>Unless</u></b> this happens, it will affect the overall taste of the oil.",0_346_4,implausible
25,Be a Good Director,"<b> Steps</b><br>(..)<br>* At the beginning of each rehearsal, have your actors do some concentration exercises. (..) next to concentration exercises, vocal and physical exercises are also very useful as a warm-up. <br>* ",This will prevent an endless quest through various different approaches while you are trying to figure out which one you prefer.,"['For example', 'Then', 'So', 'At the same time', 'On the other hand']","<b><u>Then</u></b>, before each scene, tell the actors what you want to see them do.",0_36_1,plausible
26,Catch Your Crush's Attention,"<b> Getting Noticed</b><br>(..)<br>5. Don’t go overboard. (..) <br>* For instance, don’t start wearing heels to school if that’s not your usual style.",,"['For instance', 'Also', 'However', 'At the same time', 'In other words']","<b><u>Also</u></b>, if your crush is in your yoga class, don't dress for class like you're headed to the red carpet.",0_63_1,plausible
27,Choose Hypertension Medication,"<b> Working with Your Doctor</b><br>(..)<br>3. Identify other medical conditions that could impact the effectiveness of your medication. <br>* For example, diuretics are not recommended for patients with diabetes, since these drugs can increase blood sugar levels in the body.",Your doctor needs to know your full medical history to find the best hypertension drug for you.,"['Also', 'However', 'Therefore', 'At the same time', 'In other words']","<b><u>Therefore</u></b>, patients who have been diagnosed with angina along with hypertension might see greater results with a beta-blocker or calcium channel blocker.",0_82_2,plausible
28,Make Your Best Friend Jealous of You,"<b> Steps</b><br><br>1. Appearance is key. While it's true that looks aren't everything, girls easily get jealous of other girls' beauty.",,"['So', 'But', 'Then', 'At the same time', 'In other words']","<b><u>In other words</u></b> take the time to make sure you look beautiful, or at least better than your friend.",0_280_4,plausible
29,Choose a Hair Salon,"<b> Tips</b><br>(..)<br>* Perhaps in addition to getting your hair done, there might be other beauty services which you would have. Example: Nail care, massage, etc. Why go to several different salons when you can get all your services at the same salon?",,"['If', 'And', 'As', 'If not', 'On the other hand']","<b><u>As</u></b> so, do your homework on the types of salons which are multi-serviced.",0_90_2,implausible
30,Adjust to Wearing a Bathing Suit (for Tomboys),"<b> Steps</b><br>(..)<br>7. To look more tomboyish, wear waterproof/board shorts over a bathing suit. Make sure to wear something under because if you are doing watersports or diving they could come off. Make sure they fit.",,"['But', 'And', 'Then', 'At the same time', 'In other words']","<b><u>But</u></b> if all else fails, just wear a one-piece.",0_24_0,plausible
31,Treat Farmer's Lung,"<b> Getting Medical Help</b><br>(..)<br>* Your doctor may request one or more tests including blood tests, lung function tests, CT scans, an inhalation challenge test, or other types of diagnostic testing. <br>* If you are experiencing a severe attack that is impairing your ability to breathe, do not wait for a doctor’s appointment.",,"['Instead', 'Otherwise', 'Therefore', 'On the other hand', 'At the same time']","<b><u>At the same time</u></b>, seek emergency medical help.",0_361_4,implausible
32,Confront Someone Who's Giving You the Silent Treatment,"<b> Steps</b><br>(..)<br>10. Be open to whatever s/he has to say. Let him or her know that if there's a problem, you're all ears.","Paraphrase, make educated guesses: ""and that made you feel sad?","['Moreover', 'Otherwise', 'So', 'On the other hand', 'At the same time']","<b><u>So</u></b>, people want to know you understand what you are apologizing for.",0_76_2,implausible
33,Prepare a Statement of Cash Flows,"<b> Calculating Cash Generated from Operations</b><br>(..)<br>* They purchased new computer equipment and assembly line machinery for a total of $4,000,000. (..) <br>* They increased short term debt by $500,000 and issued $250,000 in stock.",,"['So', 'Then', 'But', 'At the same time', 'Other than that']",<b><u>Other than that</u></b> this must be added.,0_303_4,implausible
34,Get a Shy Guy,"<b> Going Out with the Guy</b><br>(..)<br>11. Be approachable and attractive, but not so stunning and loud as to draw him away. (..) But don't draw so much attention to it. Now is not the time to try cutting-edge fashion or over-the-top makeup. ",Make it fun by trying some ice-breaking games and whatnot.,"['So', 'Then', 'Also', 'On the other hand', 'At the same time']","<b><u>On the other hand</u></b>, throw a small party and invite a few people you know he'll be comfortable with.",0_194_3,plausible
35,Play American Football,"<b> Steps</b><br>(..)<br>4. Learn the penalties and avoid them. A common penalty is offsides, which happens when the quarterback goes under the center to receive the snap, and before the ball is snapped,a player, either offensive or defensive, goes across the line of scrimmage (where the ball is on the field). This is a 5 yard penalty on the team who's player jumped offsides.",That is a 15 yard penalty.,"['Yet', 'And', 'Then', 'On the other hand', 'At the same time']","<b><u>At the same time</u></b> another common penalty is pass interference, which happens when a defensive player keeps an offensive player from catching a pass by shoving him just before he gets the ball.",0_294_4,implausible
36,Spot the Signs of a Potentially Jealous Partner,"<b> Section::::Steps.</b><br>(..)<br>143. You offer to let him listen to voice messages, so he knows you are telling the truth. <br>144. More reassurance and massaging his ego.",,"['Ultimately', 'If', 'When', 'On the other hand', 'As a result']",<b><u>As a result</u></b> you cannot convince him you have been faithful and you end up in tears.,0_314_4,implausible
37,Know if a Versace Bag Is Real,<b> Inspecting the Production Quality</b><br><br>1. Compare your bag to the official Versace website. Go to the main Versace website and browse around to find a digital image of the bag that you are interested in.,"Get the photos and do a one-on-one comparison, paying particular attention to small details, like the appearance of the lining.","['If', 'Once', 'When', 'Unless', 'Because']","<b><u>Unless</u></b> the bag is vintage, then browse the internet and locate at least a few comparison images.",0_188_3,plausible
38,Get More Money and LP on the Sims Freeplay,"<b> Extra Tricks</b><br>(..)<br>* On the town map where you collect the town revenue, tap the Simoleons or XP very quickly. You can get up to six times the original amount. <br>*","If you clean up the vomit, you can earn points.","['Similarly', 'However', 'Also', 'At the same time', 'As a result']","<b><u>Also</u></b>, if you shake your device, your Sims will get sick and throw up.",0_162_2,plausible
39,Write an Essay,"<b> Steps</b><br>(..)<br>8. Read through your essay. (..) Each statement should be connected or related somehow to the one before it, not thrown randomly together. There are many ways to transition from one idea to the next: <br>* ",,"['If', 'But', 'When', 'So that', 'Even though']",<b><u>Even though</u></b> one happens before or after the other : I first started to realize that I was in the minority when I was in middle school... My realization was confirmed when I proceeded to high school.,0_370_4,plausible
40,Recognize Parental Abuse,"<b> Steps</b><br>(..)<br>4. Don't ignore it. Tyrants are made, and when we ignore then or let them continue being abusive, rude, bullying and arrogant-we help to make them.","However, if you need a break, don't be afraid to aske for help from from family or friends.","['And', 'But', 'Therefore', 'At the same time', 'In other words']","<b><u>In other words</u></b>, don't run away to escape your child.",0_317_4,implausible
41,Be a Witch,"<b> Section::::Related wikiHows.</b><br>(..) <br> Wiccans believe that one should not harm others, or do anything akin to manipulation. Such as love spells, which most Wiccans and Pagans believe to be a wrong use of magick.",,"['But', 'Because', 'When', 'In other words', 'As a result']","<b><u>But</u></b> witches are neutral, they believe in neither good or bad doings, as'good & bad'are human conceptions.",0_12_0,implausible
42,Give Your Room a Makeover,<b> Game Plan</b><br><br>1. Measure the length and width of your room with measuring tape. Also measure the furniture you plan to put into your new room.,by 6 in.,"['So', 'Also', 'Then', 'For example', 'At the same time']","<b><u>Then</u></b> say your room is 6 ft by 6 ft. Cut a piece of paper, so that it measures 6 in.",0_171_2,implausible
43,Be Glamorous,"<b> Steps</b><br>(..)<br>17. Style it baby Every girl loves to shop. (..) Buy funky, bold bangles to spice up a plain outfit, buy pearls to add elegance to an outfit. Buy wide belt over your top for a trendy effect to an outfit, headbands, and hair clips to accessorize your hair with, and oversized bags which can complete your outfit, and hold all of your necessities. ",No matter what knock offs are a no no.,"['So', 'Also', 'But', 'At the same time', 'In other words']","<b><u>Also</u></b>, never carry a knock-off.",0_54_1,plausible
44,Acclimatize Hardwood,"<b> Steps</b><br>(..)<br>7. Complete your hardwood project during a season when the humidity is not too high or too low. Fall and spring are generally better times than winter and summer, unless frequent rains are common.",,"['However', 'Also', 'Therefore', 'In other words', 'At the same time']","<b><u>However</u></b>, if you acclimate to normal living conditions you shouldn't have to wait for spring or fall to successfully install your hardwood floor.",0_26_0,plausible
45,Boil Peanuts,"<b>Intro</b><br>A Green peanut is a term to describe farm fresh harvested peanuts that have not been dehydrated. They are available from grocery stores, food distributors and farmers markets, during the growing season.",They are uncooked and ready to be boiled after being re-hydrated.,"['In contrast', 'Thus', 'Specifically', 'At the same time', 'In other words']","<b><u>In contrast</u></b>, raw peanuts are dehydrated / dry peanuts.",0_14_0,implausible
46,Know if Your Child Has an Attitude Problem,<b> Recognizing an Attitude Problem</b><br>(..)<br>3. Take your child’s age into consideration. A little rebellion is normal at some ages.,Teenagers might break the rules you set in an attempt to assert their individuality.,"['For instance', 'However', 'Also', 'At the same time', 'In other words']","<b><u>At the same time</u></b>, toddlers and preschoolers may talk back or throw tantrums to see what they can get away with.",0_184_3,neutral
47,Take Notes at a Meeting,"<b> Optimizing Your Note-Taking</b><br>(..)<br>* Besides getting clear information for your own notes, steering the conversation towards stating concrete decisions also helps your team identify decisions more quickly, and if there isn’t a clear agreement, it also helps to identify points that need to be discussed further. <br>4. Ask questions to clarify the next steps.","If it is not clear, ask.","['Similarly', 'Also', 'However', 'At the same time', 'For example']","<b><u>For example</u></b>, if you've recorded an action item you need to complete, make sure you can write specifically in your notes what needs to be done and when it needs to be done by.",0_348_4,plausible
48,Handle a Friend Wearing Adult Diapers,<b> First conversation</b><br>(..)<br>* It is in danger of leaking (soaked) <br>* It smells (plastic pants can limit smell) <br>*,,"['Before', 'After', 'And', 'At the same time', 'On the other hand']",<b><u>At the same time</u></b> starting a long trip with no access to restrooms,0_182_3,implausible
49,Be a Fire Princess,<b> Steps</b><br>(..)<br>9. Make a Fire crown. (..) <br>10. Let your hair out!,,"['And', 'But', 'Then', 'At the same time', 'In other words']","<b><u>And</u></b> respect your parents, Fire Princess! They are the King and Queen.",0_13_0,plausible
50,Be Less Emotional in a Relationship,"<b> Processing Your Emotions</b><br>(..)<br>3. Figure out why you’re feeling upset. Once you’ve identified and observed your emotions, it’s time for a little detective work.","Are you mad because you feel disrespected by your partner, or does your anger have more to do with a rough day at work?","['For example', 'So', 'Besides', 'In other words', 'On the other hand']","<b><u>For example</u></b>, what exactly triggered your reaction?",0_7_0,plausible
51,Deal With Your Enemy (Girls),<b> Steps</b><br>(..)<br>4. Don't be the mean girl. You don't want to be exactly like her.,There is no other possible way to make them angrier.,"['In fact', 'So', 'Then', 'At the same time', 'In other words']","<b><u>So</u></b>, be nice to your enemies.",0_64_1,plausible
52,Make a Fan Fort,"<b> Steps</b><br><br>1. Get a big plug in fan. (..) Then you need a fitted sheet. That's the kinda sheet with the elastic on it, the one that you have to tuck under the mattress? ","If you plan on putting stuff in your fort, you may need a couple of things to use as paperweights to hold down light stuff.","['Finally', 'So', 'Otherwise', 'On the other hand', 'In that case']","<b><u>On the other hand</u></b>, you will need a tall, heavy object like a chair or a small table.",0_234_3,implausible
53,Keep Your Dog Happy,"<b> Enriching Your Dog's Mind</b><br>(..)<br>5. Socialize your furry friend. (..) Take your dog on a walk, to the dog park, or let a friend care for him once a week. <br>* ",,"['But', 'And', 'Then', 'At the same time', 'In other words']",<b><u>At the same time</u></b> always remember to take your pup's personality into account so you know what his limits for socializing are.,0_177_3,plausible
54,Care for a Thai Bangkaew,"<b> Keeping Your Bangkaew Safe</b><br>(..)<br>* Stun gun is best to use in a close range. If the other dog is already attacking your dog or biting without releasing, a stun gun is the best option. <br>*",Make to read your country's law about weapons as well.,"['However', 'Also', 'So', 'At the same time', 'Other than that']","<b><u>Also</u></b>, some of these weapons are illegal in some countries.",0_41_1,plausible
55,Catch Bluefin Tuna,"<b> Other Recommendations</b><br>(..)<br>* For winter fishing, check to see whether you have to follow the 2-engine rule. This means that you'll need to either carry an extra engine on your boat or fish with a companion. <br>*",Check with the NFMS for annual daily catch limits.,"['Also', 'So', 'However', 'At the same time', 'In other words']","<b><u>So</u></b>, know your catch quota.",0_62_1,plausible
56,Play Blackjack,"<b> For the True Beginner</b><br>(..)<br>* Once you have ""surrendered"" your hand, the dealer's actions are unimportant (to you). If the dealer's hand goes sour, you have already given up.","If the player goes over, he has ""busted"".","['In order', 'But', 'As', 'In other words', 'In that case']","<b><u>In other words</u></b> to win, the player has to be closer to 21 than the dealer, without going over.",0_276_3,implausible
57,Prevent Arson in Your Community,"<b> Establishing a Community Arson Watch Program</b><br><br>1. Analyze the specific local problem and collect related data. (..) From the outset, it is essential that neighbors work together. This effort provides an opportunity for neighbors to meet and get to know each other, something that has become less common lately. ","In addition to not being familiar with your neighbors, the dilemma is compounded by the fact that many adults in these neighborhoods work multiple jobs frequently with odd hours, making it extraordinarily difficult to schedule meetings and organize events.","['Yet', 'Therefore', 'Also', 'At the same time', 'On the other hand']","<b><u>At the same time</u></b>, it is crucial to include neighborhood involvement for the process to be successful.",0_271_3,implausible
58,Get to Sleep on Christmas Eve,"<b> Preparing for bedtime</b><br>(..)<br>16. Burn a sweet scented candle for a little awhile (preferably lavender or jasmine) in a safe place in your room, extinguish it and lie very still with your eyes closed. The smell may relax you.",This helps you relax and keep warm!,"['Or', 'Then', 'So', 'At the same time', 'On the other hand']","<b><u>At the same time</u></b>, drink hot chocolate after you are in your pajamas.",0_191_3,implausible
59,Be Glamorous,"<b> Steps</b><br>(..)<br>2. Clear skin doesn't come easy for all Even if you have a huge pimple that you can't get rid of you should still walk tall. (..) Follow labelled directions for a successful wash. If skin is irritated, red, or damaged after a day or a week of use with the product stop use immediately. ","A nice sleep also help improves skin texture, and clarity.","['But', 'So', 'Also', 'At the same time', 'In other words']","<b><u>So</u></b> the best way to get clear skin is a healthy diet which allows plenty fruits, vegetables, and 8 ounces of water a day.",0_53_1,implausible
60,File a Lien,"<b> Deciding to File a Lien</b><br><br>1. Try to work out a payment plan first. (..) For this reason, the mere mention of the word is enough to make many property owners pay up. Most people don't want to take the chance of later going to court down the line, which can end up getting expensive for both parties. ",,"['Nonetheless', 'So', 'Then', 'On the other hand', 'At the same time']","<b><u>Then</u></b>, before you jump straight to the decision that you want to file a lien, talk with the property owner about setting up some other kind of plan.",0_124_2,plausible
61,Water Plants While You're Away,"<b> Making a Bottle Drip System</b><br>(..)<br>2. Get a plastic, 2-liter (2-quart) bottle. If you have a smaller plant to take care of, a smaller bottle will do just fine.",,"['Since', 'If', 'When', 'Even though', 'On the other hand']","<b><u>On the other hand</u></b> you will be burying this bottle in the soil, this method will work best for garden plants or plants in large containers.",0_395_4,implausible
62,Clean a Ferret Habitat,<b> Doing a Weekly Deep Clean</b><br>(..)<br>* Remove choking hazards. <br>* Remove small items that can be carried off. <br>*,,"['Finally', 'Therefore', 'Otherwise', 'At the same time', 'On the other hand']","<b><u>Therefore</u></b>, cover electrical outlets.",0_60_1,implausible
63,Fertilize Blueberries,<b> Fertilizing the blueberries</b><br>(..)<br>4. Ensure that the blueberry plant is not deficient in iron or magnesium. (..) <br>5. Make your own fertilizer for blueberries.,,"['Or', 'Then', 'So', 'At the same time', 'On the other hand']",<b><u>So</u></b> you can use the following :,0_131_2,plausible
64,Assemble Jigsaw Puzzles,<b> Finished Puzzle</b><br>(..)<br>4. Place side 2 of your sandwich board into place and clamp together. <br>5. Carefully turn the sandwich over and move to a temporary storage area.,You can now paint the outer perimeter of the board (Around the jigsaw area).,"['Otherwise', 'Finally', 'Meanwhile', 'On the other hand', 'As a result']","<b><u>Otherwise</u></b>, break open the sandwich and return the original backing board to your work area.",0_9_0,implausible
65,Recover from Identity Theft,"<b> Protecting Yourself from Future Theft</b><br>(..)<br>* You should purchase professional security software instead of relying on free software available on the Internet. There are many options, with prices going up to several hundred dollars for high-end software.",,"['Meanwhile', 'However', 'Thus', 'In other words', 'For example']","<b><u>For example</u></b>, basic security software can cost around $ 20.",0_340_4,plausible
66,Calculate Dog Years,"<b> Calculating Dog Years Based on Size</b><br><br>1. Understand how size impacts dog years. The most accurate dog year calculations consider the size of the dog. On average, larger dogs age faster than smaller ones.","Typically smaller dogs will have a longer average life span, while the average lifespan of a giant breed dog may only be half that of a small breed dog.","['In other words', 'However', 'Therefore', 'For example', 'At the same time']","<b><u>However</u></b>, after they reach adulthood, larger dogs will be considered older in dog years than a smaller dog of the same age.",0_35_1,plausible
67,Be a Badass Girl,"<b> Becoming a Badass</b><br>(..)<br>2. Be self-reliant. (..) <br>* If you do need help, keep quiet about it.",Take pride in accomplishing things with your own work put into it.,"['However', 'And', 'Then', 'At the same time', 'In other words']",<b><u>However</u></b> don't make a big scene of being incapable of doing something yourself.,0_11_0,neutral
68,Gut a Trout,<b> Preparing the Trout</b><br>(..)<br>3. Scale the trout. (..) <br>* Hold the tail with one hand. <br>*,Start at the tail and end at the head.,"['And', 'Then', 'But', 'At the same time', 'In other words']",<b><u>At the same time</u></b> start scraping the scales off with the backside of a knife.,0_181_3,plausible
69,Have a Chocolate Themed Wedding,<b> Steps</b><br>(..)<br>2. Make the wedding invitations. (..) <br>3. Choose a similarly colored dress.,Wear a white ribbon on the top of the head.,"['Or', 'Then', 'Therefore', 'For example', 'On the other hand']","<b><u>For example</u></b>, for the wedding dress, use a white dress with white shoes.",0_173_3,implausible
70,Find Great Emo Clothes,<b> Steps</b><br>(..)<br>3. Try finding jeans at any store you'd like. (..) Gap has the perfect jeans for emo fans. You can also (especially if you're a preppy-looking emo) find some jeans at Hollister and Aeropostale.,"Hot Topic isn't bad, either.","['Or', 'Then', 'So', 'At the same time', 'On the other hand']",<b><u>So</u></b> you can try American Eagle.,0_138_2,implausible
71,Live with Atrial Fibrillation,"<b> Using Lifestyle Changes</b><br>(..)<br>* A diet that is low in sodium can help to reduce your blood pressure, which lowers your risk of AF and other heart issues. <br>5. Quit smoking.","It also decreases the amount of oxygen in your blood, while the nicotine can do damage to your heart.","['In addition', 'However', 'Specifically', 'At the same time', 'In other words']","<b><u>At the same time</u></b>, tobacco smoke causes the constriction of your blood vessels, which can lead to high blood pressure and can make your AF worse.",0_227_3,implausible
72,Be Safe and Smart on the Internet,<b> Keeping Your Identity Secure</b><br>(..)<br>* Don't put a picture of you as a profile picture on social networks. Put a picture of something that you love.,,"['For instance', 'Also', 'Then', 'On the other hand', 'At the same time']","<b><u>For instance</u></b>, if someone who has an evil goal comes across your picture, there is a good chance that he / she can locate and harm you",0_20_0,plausible
73,Clean a PlayStation 4,<b> Cleaning Controllers</b><br>(..)<br>* Use as little moisture as possible so your wet wipe or cloth isn’t dripping all over the place. <br>* Avoid wiping near the charger port and headphone jack. <br>*,,"['Finally', 'So', 'Otherwise', 'At the same time', 'On the other hand']","<b><u>So</u></b>, let the controller dry completely before plugging it back in.",0_65_1,plausible
74,Feel Lucky,"<b> Using Good Luck Charms</b><br>(..)<br>* Unclutter the entryway to your house. The entrance to your house to emphasize flowing energy and positivity. Keeping unwieldy stacks of mail, keys, and shoes near the entrance won't help you feel lucky when you're heading off into the world or when you're coming up.",,"['So', 'But', 'Then', 'At the same time', 'In that case']",<b><u>Then</u></b> clean up around the front door.,0_120_2,neutral
