,Input.Title,Input.ContextBefore,Input.ContextAfter,Input.Selected_Connectives,Input.Sent,Input.ID,label_aggregated
18,Be a Successful Teenager,"<b> Managing Money</b><br>(..)<br>3. Save money. Once you earn money, it is very tempting to use it.","In order to be more successful, learn that money can be saved for more-important spending opportunities.","['And', 'But', 'As', 'This illustrates that', 'Other than that']","<b><u>And</u></b> as a teenager, it is easy to neglect saving money.",2_26_0,plausible
19,Be a Lacto Ovo Vegetarian,"<b> Expanding your Menu Options</b><br>(..)<br>3. Look for substitutions. If you have a recipe or dish that traditionally requires meat, there are ways to substitute it with lacto-ovo vegetarian approved options. For example: <br>*",,"['For example', 'However', 'Also', 'At the same time', 'This illustrates that']","<b><u>For example</u></b>, vegetarian chili can be made by substituting more beans instead of beef.",2_28_0,plausible
20,Call Someone You Haven't Talked to in a Long Time,"<b> Steps</b><br>(..)<br>3. Now you have to pick a contact method. (..) For instance, emails to some seem impersonal or even coward-like, on the flip side you may feel less anxious using written word. Some also may think of sending a text message, I personally wouldnt recommend it. ",It also can be read/deleted by another person.,"['Also', 'However', 'So', 'At the same time', 'This illustrates that']","<b><u>Also</u></b>, a text can be read in a different tone then how you intended to relay it.",2_29_0,implausible
21,Be a Pregnant Vegan,<b> Getting More Iron and Folates</b><br>(..)<br>3. Take an iron supplement. The pregnant vegan may need to take supplements to help meet the daily requirements of iron in the body. Supplements are usually taken after twenty weeks of pregnancy.,,"['However', 'Therefore', 'Also', 'At the same time', 'This illustrates that']","<b><u>However</u></b>, you should be advised by your obstetrician or a nutritionist before taking any supplements.",2_31_0,implausible
22,Appreciate Heavy Metal,"<b> Steps</b><br>(..)<br>5. For a lot of you, the hardest part of liking Metal is the vocals, the aggression, the lack of 'catchiness', and the speed. (..) <br>6. Hard Rock really works for getting into metal.","Listen to some hard rock (MANY songs are Hard Rock and you might not know, such as Beat It by MJ) because that genre surely is very useful.","['However', 'So', 'Also', 'This illustrates that', 'At the same time']","<b><u>However</u></b>, if you're really not into it and seem not to be able to like it, you don't have to.",2_33_0,plausible
23,Age Brass Hardware,<b> Using Brass Ager</b><br>(..)<br>4. Dip the brass hardware in the ager for at least 30 seconds. (..) Leave it submerged for at least 30 seconds before removing it. <br>*,,"['However', 'Also', 'Therefore', 'At the same time', 'This illustrates that']","<b><u>However</u></b>, don't leave your hardware in the brass ager for more than 10 minutes.",2_34_0,plausible
24,Buy Tax Liens in Illinois,"<b>Intro</b><br>(..) <br> When you buy a tax lien (also called a tax deed), you aren't buying the property. You're simply buying the right to collect the taxes that are owed.","Most property owners do pay their taxes eventually, so you'll get your money back, plus fees and interest.","['However', 'Also', 'Therefore', 'At the same time', 'This illustrates that']","<b><u>However</u></b>, if the taxes aren't paid within 2 or 3 years, you may be able to go to court and foreclose on the property.",2_35_0,plausible
25,Be Strange,<b> Warnings</b><br>(..)<br>* your parents MAY call you a shrink <br>* you MAY git kicked out of public places <br>*,,"['And', 'But', 'As', 'Other than that', 'This illustrates that']",<b><u>But</u></b> alaskins MAY hate you.,2_36_1,implausible
26,Act Like a Kit in Animal Jam,<b> Steps</b><br><br>1. be cute and say things like ' takes eenie weenie bites of rabbit ' or ' steps in soft mossy bed'. <br>2. be cute and funny to make the clan happy.,"if you are hurt, tell your mother.","['Also', 'But', 'So', 'Other than that', 'This illustrates that']","<b><u>But</u></b> be nice, no hurting anyone.",2_37_1,implausible
27,Buy a Memory Foam Mattress,"<b> Steps</b><br>(..)<br>5. Ask for a ""comfort test"" period. You should be able to sleep on a memory foam mattress for a short period, to see if you have any issues.",Know what to expect if you are one of the few.,"['If', 'But', 'And', 'At the same time', 'This illustrates that']","<b><u>But</u></b> a high percentage of people love memory foam mattresses, but a few don 't.",2_38_1,neutral
28,Build a Blimp,<b> Building the Blimp Bag</b><br>(..)<br>* Fold the bag material over so the shiny side faces outward. (..) Cut away extra bag material so you have 33 by 38 inches (<br>82.5 by 95 cm) of material left. <br>*,,"['Finally', 'Otherwise', 'So', 'This illustrates that', 'On the other hand']","<b><u>Otherwise</u></b>, rub the folded bag material with a terry cloth towel to remove wrinkles and any trapped air.",2_42_1,implausible
29,Calculate Historical Stock Volatility,<b>Intro</b><br>,"Some might equate it to stock ""risk"", some to stock return ""uncertainty"".","['However', 'Thus', 'Also', 'As if', 'This illustrates that']","<b><u>Thus</u></b>, stock volatility is often misunderstood.",2_45_1,implausible
30,Be Happy Even When Your Spouse Is Away,"<b>Intro</b><br>(..) <br> Since nothing lasts and we have GOD who is GOOD all the time…here we are, HAPPY. And this is something I want the world to know.",God makes all of these joys real.,"['Thus', 'And', 'But', 'At the same time', 'This illustrates that']","<b><u>And</u></b> we are happy because we have God in our heart, mind and in our family.",2_46_1,neutral
31,Become a Goodreads Librarian,<b> Steps</b><br>(..)<br>* Give them reason to believe that you are also not about to let them down. (..) <br>* Give them a third reason why you feel you want this special responsibility.,"If you've commented in the Librarians group, this is a great place for them to understand that you have learned what can be and can not be merged or unmerged.","['For example', 'Also', 'Then', 'At the same time', 'This illustrates that']","<b><u>Also</u></b>, explain that you can merge and unmerge items responsibly.",2_47_1,plausible
32,Build Drawers for a Desk,<b> Attaching the Drawer</b><br>(..)<br>3. Attach the sliding hardware to the drawer. Follow the directions that came with the slides to position them correctly on the sides of the drawer.,,"['Then', 'And', 'Otherwise', 'This illustrates that', 'On the other hand']",<b><u>And</u></b> screw the slide hardware onto the drawer with the screws supplied with the slides.,2_48_1,plausible
33,Act on a Date (for Boys),<b> Making a Good Impression</b><br>(..)<br>4. Make a plan. Decide on what you will do on the date in advance.,"If you're going to see a show or movie, you can purchase tickets in advance just in case they sell out.","['Then', 'So', 'Also', 'On the other hand', 'At the same time']","<b><u>So</u></b>, talk to your date and ask them what they enjoy doing to get ideas for the date.",2_49_1,plausible
34,Be a Water Talent Fairy,"<b> Steps</b><br>(..)<br>5. If you want to, buy wings, a wand, and other fairy things. <br>6. For makeup, you should go natural.","Or, wear mascara, lipgloss, tinted moisturizer, and concealer.","['Or', 'Otherwise', 'Then', 'On the other hand', 'At the same time']","<b><u>Otherwise</u></b>, don't wear any makeup at all.",2_50_1,implausible
35,Buy a Keg,"<b> Section::::Quick Summary.</b><br>(..) <br> A full keg, with about 165 servings? Or something in between?",Call at least 10 days ahead to order your keg.,"['Then', 'Or', 'So', 'This illustrates that', 'At the same time']","<b><u>Or</u></b>, when you know what you need, go online to find a liquor store or brewery near you.",2_51_1,implausible
36,Boost Household Security Without Fancy Gadgets,"<b> Deterring or Scaring Thieves Away</b><br>(..)<br>* Burgulars are less likely to attempt to steal belongings if they believe that there is an animal inside that might expose them or even injure them. You can buy pre- made signs that stick on your window such as 'BEWARE OF THE DOG' or, even better, you can make your own. <br>*",,"['Also', 'However', 'Similarly', 'This illustrates that', 'At the same time']","<b><u>However</u></b>, something like'Beware of falling branches'or'Construction Underway'can make your thieves think twice about climbing a tree to get into that open window on the first floor.",2_52_1,implausible
37,Apply for DACA (Deferred Action for Childhood Arrivals),<b> Steps</b><br>,,"['If', 'Unless', 'And', 'This illustrates that', 'On the other hand']",<b><u>Unless</u></b> you are an honorably discharged veteran of the Coast Guard or Armed Forces of the U.S.Note : You should not submit original documents but legible copies of these documents.,2_53_1,implausible
38,Apply Lip Color,<b> Steps</b><br>(..)<br>5. Apply your lipstick first. (..) Blot the lipstick with a tissue. Make sure the lipstick has not smudged over the line of your lips.,"Stretch your lips and draw the stain in a line in the center of each lip, upper and lower.","['Or', 'Then', 'But', 'This illustrates that', 'At the same time']",<b><u>Then</u></b> apply your lip stain first.,2_54_1,implausible
39,Book a Room on the Holiday Inn Website,<b> Finish Your Booking</b><br>(..)<br>12. Read the companies terms and privacy statement. (note. you can do this by clicking the links highlighted as green.),,"['Then', 'And', 'But', 'This illustrates that', 'At the same time']",<b><u>And</u></b> click the agreement box to the left of the links.,2_55_1,plausible
40,Build a Perfect Pokémon,<b> Steps</b><br><br>1. Plan. (..) <br>2. Catch or obtain the Pokemon.,,"['For example', 'So', 'Also', 'At the same time', 'This illustrates that']","<b><u>So</u></b>, if you have Sapphire and you want a Tyanitar, go find someone who has Fire Red or Leaf Green!",2_57_1,neutral
41,Be a Himegyaru,"<b> Steps</b><br>(..)<br>6. Hime Gals aren't usually snobby! Be kind to others, and don't dumb yourself down to seem like a perfect princess!! And you don't always have to be frilly and girly, you can still do anything you want, gyaru is simply a fashion, it doesn't restrict what music you listen to, activites you do in your spare time, or how you choose to act.",,"['And', 'But', 'Then', 'This illustrates that', 'Other than that']","<b><u>But</u></b> lastly, BE CONFIDENT! Lovely makeup, cute hair and nice clothes mean nothing if you don't think you look good!",2_58_1,plausible
42,Approach Reading Piano Notes to Get the Right Sound,<b> Warnings</b><br><br>* Don't read something that is boring. (..) <br>* Make sure that your note sheets are in proper quality so it's easier to read them.,,"['Also', 'However', 'Otherwise', 'This illustrates that', 'At the same time']","<b><u>However</u></b>, too small or too big notes can be uncomfortable to read.",2_59_1,implausible
43,Become a Jewelry Maker,<b> Acquiring an Entry-level Position as a Jeweler</b><br><br>1. Tap your networks for positions. (..) They will be able to guide you to potential openings where you could learn key skills on-the-job. <br>*,It is possible that the only job opportunities given to you will seem unrelated to jewelry making.,"['However', 'Also', 'Therefore', 'This illustrates that', 'At the same time']","<b><u>Also</u></b>, even a retail position will give you valuable experience and opportunities to learn jewelry craftsmanship.",2_60_1,plausible
44,Be an Actress,"<b> Preparing for an Audition</b><br>(..)<br>* Know your type. (..) Likewise, if you’d make a great vampire, suburban mom or mob-wife, have photos taken that capture that aspect of your look and acting-age. <br>* ",Some agencies may ask you to email your resume and headshots.,"['In addition', 'So', 'Then', 'This illustrates that', 'At the same time']","<b><u>So</u></b>, get electronic copies of your headshots.",2_61_1,implausible
45,Adjust Rainbird Sprinklers,<b> Adjusting the Spray Pattern</b><br>(..)<br>3. Use a screwdriver to adjust the pattern. Place a flat-headed screwdriver on the screw on the top of the head.,"Twist the screw towards the minus symbol, or counterclockwise, to decrease the spray pattern.","['Then', 'Specifically', 'Thus', 'This illustrates that', 'In other words']","<b><u>Specifically</u></b>, twist the screw to towards the plus symbol, or clockwise, to increase the spray pattern.",2_62_1,plausible
46,Calculate the Value of an Estate,"<b> Determine How the Value of the Estate is Calculated</b><br>(..)<br>* If the “alternate valuation date” is selected, and any asset is sold or distributed during the first six months following the date of death, the estate's assets are valued in one of two ways. <br>* Either, all assets not sold or distributed during the six months after the date of death are valued as of the alternate date. <br>*",,"['Or', 'But', 'Then', 'At the same time', 'As a result']","<b><u>But</u></b> alternatively, all assets sold or distributed within the six months after the date of death are valued as of the date of sale or distribution.",2_64_1,plausible
47,Be a Unicorn on Animal Jam,"<b> Roleplaying as your Unicorn</b><br>(..)<br>2. Decide the rules of your roleplay. (..) affect the roleplay? Are only Buddies allowed in the roleplay, or is your den unlocked? ",Is your unicorn the leader or another rank?,"['And', 'But', 'As', 'This illustrates that', 'As a result']","<b><u>But</u></b> if your unicorn has a herd, do you roleplay it, or is it made up of other Jammers?",2_69_1,neutral
48,Accept Criticism,"<b> Steps</b><br>(..)<br>* If someone has given good advice e.g. 'I'm not keen on the amount of red, but I like the hint of blue on the mountains', maybe use that again.",,"['And', 'Then', 'But', 'In other words', 'Other than that']",<b><u>Then</u></b> send them a post of thanks.,2_70_1,plausible
49,Be Nice,"<b> Warnings</b><br>(..)<br>* While being nice, do not be a total pushover. (..) <br>* It can be hard to stay kind.",,"['So', 'But', 'Then', 'This illustrates that', 'In other words']",<b><u>But</u></b> don't get discouraged!,2_76_1,plausible
50,Book Your First Holiday Abroad Without Your Parents,<b> Steps</b><br>(..)<br>2. What kind of holiday are you all after? (..) A chill out week on a beach? clubbing until the sunrise?,,"['Or', 'After', 'Then', 'At the same time', 'As a result']",<b><u>Then</u></b> seeing some traditional places on a Greek island perhaps?,2_80_2,implausible
51,Become an Entrepreneur Within the Workplace,<b> Steps</b><br>(..)<br>3. Be adaptable. (..) Look to take time in observing others within the workplace and ask questions. This will allow you to develop new capabilities and turn those weaknesses identified in step one into strengths.,,"['Furthermore', 'However', 'So', 'This illustrates that', 'As if']","<b><u>So</u></b>, never be afraid to explore other roles within the company and to explore other co workers perspectives, as it is this experience which will allow you to gain new skills.",2_81_2,plausible
52,Clean a Bathtub,<b> Cleaning the Bathtub Naturally</b><br>(..)<br>* Use a sponge to apply the paste to rust stains. Scrub to remove the stain.,,"['Finally', 'Otherwise', 'So', 'This illustrates that', 'On the other hand']","<b><u>So</u></b>, rinse away the paste.",2_85_2,neutral
53,Choose a Pet,<b> Learning About Different Pets</b><br>(..)<br>* Do you have time to spend with them? Cages need to be cleaned weekly.,They need at least several hours a day of interaction with a human.,"['And', 'But', 'Because', 'At the same time', 'This illustrates that']",<b><u>Because</u></b> birds should be misted every few days.,2_91_2,implausible
54,Crowd Surf,"<b> Ending Your Ride</b><br><br>1. Dismount correctly. If you’re ready for your ride to end, bring your legs in toward your chest. You should naturally fall to the ground, feet first.",Try not to grab on to people as you come down – you could pull them down with you and they and you can get hurt.,"['Instead', 'Also', 'However', 'This illustrates that', 'At the same time']","<b><u>However</u></b>, make sure you're prepared for the fall so you can catch yourself.",2_93_2,plausible
55,Choose an Auto Transport Company,<b> Steps</b><br>,You must enter all information correctly to receive the most accurate rate.,"['Or', 'Then', 'This illustrates that', 'On the other hand', 'At the same time']",<b><u>This illustrates that</u></b> find a website that you can receive quotes from 5-10 companies.,2_94_2,implausible
56,Clean Road Rash,"<b> Cleaning Your Abrasion</b><br>(..)<br>* If there are large pieces of debris in the wound, remove those gently before you apply pressure. (..) <br>* If the road rash takes longer than 10 minutes to stop bleeding, see your doctor as soon as you can.","In order to ensure that your road rash doesn't get dirtier than it is, you need to clean the area around your wound.","['Instead', 'Also', 'Then', 'On the other hand', 'This illustrates that']","<b><u>Then</u></b>, clean around the wound.",2_98_2,plausible
57,Cheat on Wii Fit,<b> Steps</b><br>(..)<br>3. When you it tells you to run move your left foot side to side this will make you go faster. <br>4. 'or',,"['Or', 'If', 'So', 'This illustrates that', 'At the same time']",<b><u>So</u></b> instead of running just shake the Wii remote up and down repeatedly.,2_100_2,implausible
58,Complete Club Penguin Secret Agent Missions,<b> Mission 11: The Veggie Villain</b><br>(..)<br>11. Open up the disk player and slot the DVD inside. (..) 'Night of the Living Sled' will start to play. But...,Click on it again and unscrew the box on the side using the wrench.,"['But', 'And', 'Because', 'This illustrates that', 'At the same time']",<b><u>Because</u></b> the sound is still coming from the DVD player.,2_107_2,implausible
59,Cold Approach a Girl,<b> Put yourself out there</b><br>(..)<br>* Bars and clubs. These are high energy environments but also are places where you can get quick results as you can find plenty of women here. So be prepared to face the loud music or tipsy women.,,"['In addition', 'So', 'But', 'At the same time', 'This illustrates that']",<b><u>But</u></b> increasing your energy level at these places helps a lot.,2_108_2,plausible
60,Cold Approach a Girl,<b> Be Prepared Mentally</b><br>(..)<br>* Don't care what people think about you. (..) Remember it matters only if you think it matters. <br>*,This is a method which is out of the norm and could be scary that’s one of the reasons the benefits are great and awesome.,"['So', 'But', 'Then', 'This illustrates that', 'At the same time']",<b><u>Then</u></b> keep the benefits in mind.,2_109_2,implausible
61,Cold Approach a Girl,<b> Put yourself out there</b><br>(..)<br>* Meetup groups. You will find plenty of local meetup groups on meetup.com or similar websites. These groups organize social events on a regular basis.,,"['So', 'But', 'Also', 'At the same time', 'This illustrates that']","<b><u>Also</u></b> joining a group that has similar interests as you, can help a great deal to meet people with similar interests.",2_111_2,plausible
62,Categorize Serial Killers,<b> Understanding Subcategories and Related Terms</b><br><br>1. Collect a souvenir. (..) <br>2. Steal a trophy.,,"['Similarly', 'Also', 'Thus', 'This illustrates that', 'At the same time']","<b><u>Thus</u></b>, a trophy is an object that the killer picks up, typically to add to a shrine or collection of tokens from their past crimes.",2_113_2,implausible
63,Cope With a Sibling Leaving for College,<b> Warnings</b><br>(..)<br>* Don't be angry at them for leaving. Be happy for them. Otherwise.,,"['Otherwise', 'However', 'Also', 'At the same time', 'This illustrates that']","<b><u>Also</u></b>, you could really damage your relationship with them, and it will make it a lot harder for the both of you.",2_118_2,implausible
64,Choose the Right Career,"<b> Evaluating Your Interests</b><br>(..)<br>* If you want to be an actor, consider going into media broadcasting. You can get a degree in communications or work your way up the chain of command in a local news or other television studio. <br>*",This is a great way to make a living and pursue your dream of traveling the globe.,"['For instance', 'Also', 'Then', 'At the same time', 'On the other hand']","<b><u>Then</u></b>, if you want to travel the world, consider becoming an airline steward or stewardess.",2_121_2,plausible
65,Deal with High Functioning Anxiety,"<b> Seeking Support</b><br>(..)<br>2. Confide in someone you trust. (..) Share what you’re going through with someone who is trustworthy and supportive. This might be a parent, sibling, close friend, a teacher, or community member. ",Being around the right kind of people can dramatically lift your spirits and help you feel more capable of getting through the tough days.,"['Instead', 'Also', 'So', 'This illustrates that', 'At the same time']","<b><u>So</u></b>, surround yourself with positive, encouraging people.",2_123_2,plausible
66,Choose a Suitable Christmas Gift for Her,<b> Warnings</b><br>,,"['So', 'But', 'Because', 'At the same time', 'This illustrates that']","<b><u>Because</u></b> women do not enjoy gag gifts, and once again, you should be original, don't think that if something you consider to be funny will have the same effect on her.",2_132_2,implausible
67,Choose a Vet for Your Horse,<b> Determining Your Specific Needs</b><br><br>1. Find a vet that fits your budget. (..) <br>* You don’t want to just go with the cheapest vet available.,,"['Instead', 'So', 'Also', 'On the other hand', 'At the same time']","<b><u>Also</u></b>, try to find the most competent vet you can possibly afford.",2_135_2,plausible
68,Decorate for a Bridal Shower,<b> Creating a Plan</b><br>(..)<br>* It is perfectly acceptable to ask several other guests to co-host with you and share the expense. <br>* Pick one thing that you think the bride would really appreciate and splurge on that.,,"['For instance', 'Also', 'So', 'On the other hand', 'At the same time']","<b><u>So</u></b>, if the theme is Marie Antoinette, go for it on the tarts and cakes, but commit to keeping other costs down.",2_136_2,plausible
69,Dress Like an Individual at a School With a Dress Code,<b> Steps</b><br><br>1. Get a copy of your school’s dress code and read it carefully. If down.,"Make sure you fully understand the dress code, and ask an administrator for clarification if necessary.","['If', 'When', 'Since', 'On the other hand', 'As a result']","<b><u>Since</u></b> you are going to get new clothes, you want to make sure they are completely within the dress code.",2_145_2,plausible
70,Fix Your Kitchen Sink,"<b> Unclogging the Drain</b><br>(..)<br>2. Use one or two plungers. Your toilet plunger will work, but you may want to consider where it’s been and buy a kitchen-specific plunger. If you have a double sink, plug up the other side with a wet rag.",,"['Or', 'Then', 'However', 'This illustrates that', 'At the same time']","<b><u>However</u></b>, you can do the same process on both sides with two plungers, with a friend or with both your hands holding a plunger.",2_146_2,implausible
71,Fold Underwear,<b> Section::::Quick Summary.</b><br>(..)<br>4. Fold the top edge to the bottom. (..) <br>5. Fold the boxers from left to right.,The boxers are now folded and ready to stack.,"['Finally', 'Therefore', 'Meanwhile', 'This illustrates that', 'On the other hand']","<b><u>Meanwhile</u></b>, bring the waistband to meet the bottom edge.",2_153_2,plausible
72,Get a Cute Boyfriend on Club Penguin,"<b> Things You'll Need</b><br>(..)<br>* Cute hair, sun-glasses, the peach skin color, and a hoodie and dress. (..) <br>* You must be ten or older.",,"['Because', 'And', 'But', 'At the same time', 'Other than that']",<b><u>But</u></b> kids that are younger than that don't know what they are doing and may get themselves into trouble.,2_162_2,implausible
73,Explore the Easter Eggs in Windows 95,<b> 3D Text Screen Saver Volcano Names</b><br>3D Text Screen Saver Volcano Names  <br>1.,,"['Or', 'Then', 'At the same time', 'On the other hand', 'This illustrates that']","<b><u>At the same time</u></b> go to Start, Settings, Control Panel, Display",2_166_2,implausible
74,Fit a Dog Backpack,<b> Introducing Your Dog to the Pack and Staying Safe</b><br><br>1. Be patient. (..) Don’t traumatize your dog by forcing the pack on the first time your dog sees it. This can cause stress for your dog.,Allow your dog to smell and walk around the backpack at first.,"['Instead', 'Also', 'Therefore', 'This illustrates that', 'At the same time']","<b><u>Therefore</u></b>, familiarize your dog with the pack.",2_167_2,plausible
75,Be Strange,<b> Warnings</b><br>(..)<br>* your parents MAY call you a shrink <br>* you MAY git kicked out of public places <br>*,,"['And', 'But', 'As', 'Other than that', 'This illustrates that']",<b><u>And</u></b> alaskins MAY hate you.,2_36_0,plausible
76,Act Like a Kit in Animal Jam,<b> Steps</b><br><br>1. be cute and say things like ' takes eenie weenie bites of rabbit ' or ' steps in soft mossy bed'. <br>2. be cute and funny to make the clan happy.,"if you are hurt, tell your mother.","['Also', 'But', 'So', 'Other than that', 'This illustrates that']","<b><u>Also</u></b> be nice, no hurting anyone.",2_37_0,plausible
77,Buy a Memory Foam Mattress,"<b> Steps</b><br>(..)<br>5. Ask for a ""comfort test"" period. You should be able to sleep on a memory foam mattress for a short period, to see if you have any issues.",Know what to expect if you are one of the few.,"['If', 'But', 'And', 'At the same time', 'This illustrates that']","<b><u>If</u></b> a high percentage of people love memory foam mattresses, but a few don 't.",2_38_0,implausible
78,Build a Blimp,<b> Building the Blimp Bag</b><br>(..)<br>* Fold the bag material over so the shiny side faces outward. (..) Cut away extra bag material so you have 33 by 38 inches (<br>82.5 by 95 cm) of material left. <br>*,,"['Finally', 'Otherwise', 'So', 'This illustrates that', 'On the other hand']","<b><u>Finally</u></b>, rub the folded bag material with a terry cloth towel to remove wrinkles and any trapped air.",2_42_0,plausible
