Be_a_Badass_Girl.txt	Begin_Revision	925	### Becoming a Badass	3388	Do n't make a big scene of being incapable of doing something yourself .	### Becoming a Badass	3459	However do n't make a big scene of being incapable of doing something yourself .	<insert><However><1>|||<replace><Do><1><do><2>	TRUE
Be_a_Witch.txt	Begin_Revision	955	## Section::::Related wikiHows.	3604	Witches are neutral , they believe in neither good or bad doings , as ' good & bad ' are human conceptions .	## Section::::Related wikiHows.	3657	But witches are neutral , they believe in neither good or bad doings , as ' good & bad ' are human conceptions .	<insert><But><1>|||<replace><Witches><1><witches><2>	TRUE
Be_a_Fire_Princess.txt	Inside_Revision	783	## Steps	350	Respect your parents , Fire Princess ! They are the King and Queen .	## Steps	2140	And respect your parents , Fire Princess ! They are the King and Queen .	<insert><And><1>|||<replace><Respect><1><respect><2>	TRUE
Boil_Peanuts.txt	Begin_Revision	679	Intro	2458	Raw peanuts are dehydrated / dry peanuts .	Intro	2518	In contrast , raw peanuts are dehydrated / dry peanuts .	<insert><In><1>|||<insert><contrast><1>|||<insert><,><1>|||<replace><Raw><1><raw><4>	TRUE
Calculate_Credit_Sales.txt	Inside_Revision	358	### Calculation from Accounts Receivables	99	Determine the cash received .	### Calculating Credit Sales	176	Then , determine the cash received .	<insert><Then><1>|||<insert><,><1>|||<replace><Determine><1><determine><3>	TRUE
Become_a_Relaxed_and_Unstressed_Friend.txt	Begin_Revision	887	## Steps	559	If you 're going out and your friend is insisting on wearing something horrid ; be very honest but break it to them gently .	## Steps	588	For example , if you 're going out and your friend is insisting on wearing something horrid ; be very honest but break it to them gently .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><If><1><if><4>	TRUE
Become_a_Music_Producer.txt	Begin_Revision	927	## Steps	9753	Learn how to use a number of instruments , learn how to read sheet music , master tempo 's , perhaps even write your own music .	## Steps	9792	Also , learn how to use a number of instruments , learn how to read sheet music , master tempo 's , perhaps even write your own music .	<insert><Also><1>|||<insert><,><1>|||<replace><Learn><1><learn><3>	TRUE
Appreciate_Country_Music_If_You_Hate_It.txt	Begin_Revision	809	## Section::::Related wikiHows.	93	You do n't have to love country music to listen and appreciate it .	Intro	675	But you do n't have to love country music to listen and appreciate it .	<insert><But><1>|||<replace><You><1><you><2>	TRUE
Apply_1920s_Makeup.txt	Begin_Revision	943	## Steps	818	Draw your lower lip as slightly plumper than it really is by extending slightly on the bottom .	### Adding Final Touches	879	Then draw your lower lip as slightly plumper than it really is by extending slightly on the bottom .	<insert><Then><1>|||<replace><Draw><1><draw><2>	TRUE
Be_Safe_and_Smart_on_the_Internet.txt	Inside_Revision	894	### Being Safe and Smart on the Internet	2747	If someone who has an evil goal comes across your picture , there is a good chance that he / she can locate and harm you	### Keeping Your Identity Secure	3385	For instance , If someone who has an evil goal comes across your picture , there is a good chance that he / she can locate and harm you	<insert><For><1>|||<insert><instance><1>|||<insert><,><1>	TRUE
Be_Safe_and_Smart_on_the_Internet.txt	Begin_Revision	807	Intro	3243	Problems like cyber bullying and account hacking can occur .	## Section::::Related wikiHows.	3294	However , problems like cyber bullying and account hacking can occur .	<insert><However><1>|||<insert><,><1>|||<replace><Problems><1><problems><3>	TRUE
Be_Cute_and_Make_Your_Friends_Laugh_(_Girls).txt	Begin_Revision	943	## Steps	95	you want to be cute you needs to show your anger in a funny but convincing way .	## Steps	123	When you want to be cute you needs to show your anger in a funny but convincing way .	<insert><When><1>	TRUE
Become_a_Citizen_of_Italy.txt	Begin_Revision	907	## Section::::Sources and Citations.	317	If you were born to Italian citizens — even if you were born abroad — you 're eligible for citizenship .	Intro	379	However , if you were born to Italian citizens — even if you were born abroad — you 're eligible for citizenship .	<insert><However><1>|||<insert><,><1>|||<replace><If><1><if><3>	TRUE
Adjust_to_Wearing_a_Bathing_Suit_(for_Tomboys).txt	Begin_Revision	893	## Steps	732	If all else fails , just wear a one-piece .	## Steps	775	But If all else fails , just wear a one-piece .	<insert><But><1>	TRUE
Calm_an_Aggressive_Cat.txt	Begin_Revision	0.88	### Changing Aggressive Behavior	399	Give it a treat for its good behavior .	### Changing Aggressive Behavior	489	Then give it a treat for its good behavior .	<insert><Then><1>|||<replace><Give><1><give><2>	TRUE
Acclimatize_Hardwood.txt	Begin_Revision	918	## Steps	286	If you acclimate to normal living conditions you should n't have to wait for spring or fall to successfully install your hardwood floor .	## Steps	322	However , if you acclimate to normal living conditions you should n't have to wait for spring or fall to successfully install your hardwood floor .	<insert><However><1>|||<insert><,><1>|||<replace><If><1><if><3>	TRUE
Add_a_Monkey_in_Instant_Messenger_on_Fantage.txt	Begin_Revision	631	## Steps	89	"Click on "" Chat with buddy "" ."	## Steps	113	"Then click on "" Chat with buddy . """	"<insert><Then><1>|||<replace><Click><1><click><2>|||<replace><""><7><.><8>|||<replace><.><8><""><9>"	TRUE
Be_Like_Acacia_Brinley_Clark.txt	Begin_Revision	878	## Steps	508	Do n't make silly mistakes ! Acacia posted nudes when she was 13 years old .	## Steps	533	also , Do n't make silly mistakes ! Acacia posted nudes when she was 13 years old .	<insert><also><1>|||<insert><,><1>	TRUE
Apply_Fake_Nails.txt	Begin_Revision	897	## Section::::Quick Summary.	8128	Be careful to only use a small amount of glue or else it will squirt out the sides .	## Section::::Quick Summary.	8226	However , be careful to only use a small amount of glue or else it will squirt out the sides .	<insert><However><1>|||<insert><,><1>|||<replace><Be><1><be><3>	TRUE
Buy_Raw_Land.txt	Begin_Revision	898	### Locating Your Ideal Property	7959	If you are planning on farming in any way beyond a simple home garden , you need to make sure your land is zoned for agricultural development .	### Locating Your Ideal Property	8078	In addition , if you are planning on farming in any way beyond a simple home garden , you need to make sure your land is zoned for agricultural development .	<insert><In><1>|||<insert><addition><1>|||<insert><,><1>|||<replace><If><1><if><4>	TRUE
Calculate_Buoyancy.txt	Begin_Revision	942	### Performing a Simple Buoyancy Experiment	1747	Without letting your fingers get wet , slowly and steadily dip this into the water until it starts to float or you can just barely hold on to it , then let go .	### Performing a Simple Buoyancy Experiment	1817	Then , without letting your fingers get wet , slowly and steadily dip this into the water until it starts to float or you can just barely hold on to it , then let go .	<insert><Then><1>|||<insert><,><1>|||<replace><Without><1><without><3>	TRUE
Be_a_Punk_Girl.txt	Begin_Revision	828	### Finding Your Punk Style	11585	You could add studs to an old jean jacket or spikes to your shirt collars .	### Finding Your Punk Style	11670	For example , you could add studs to an old jean jacket or spikes to your shirt collars .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><You><1><you><4>	TRUE
Act_Like_a_Fairy.txt	Begin_Revision	805	## Steps	746	If you are a water talent fairy wear blues and have a bubbly scent	## Steps	791	For instance , if you are a water talent fairy wear blues and have a bubbly scent	<insert><For><1>|||<insert><instance><1>|||<insert><,><1>|||<replace><If><1><if><4>	TRUE
Advertise_for_a_Garage_Sale.txt	Begin_Revision	911	Intro	485	You 're going to need to let shoppers know you 're having a sale if you want them to show up .	Intro	581	However , you 're going to need to let shoppers know you 're having a sale if you want them to show up .	<insert><However><1>|||<insert><,><1>|||<replace><You><1><you><3>	TRUE
Calculate_Dog_Years.txt	Begin_Revision	843	### Determining Dog Years Based on Size	1380	After they reach adulthood , larger dogs will be considered older in dog years than a smaller dog of the same age .	### Calculating Dog Years Based on Size	1441	In other words , after they reach adulthood , larger dogs will be considered older in dog years than a smaller dog of the same age .	<insert><In><1>|||<insert><other><1>|||<insert><words><1>|||<insert><,><1>|||<replace><After><1><after><5>	TRUE
Be_a_Good_Director.txt	Begin_Revision	817	## Steps	1545	Before each scene , tell the actors what you want to see them do .	## Steps	1604	For example , before each scene , tell the actors what you want to see them do .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><Before><1><before><4>	TRUE
Be_Like_Pam_from_HBO's_True_Blood.txt	Begin_Revision	786	## Steps	509	Think classy , rich , and perfectly polished .	## Steps	555	Also , think classy , rich , and perfectly polished .	<insert><Also><1>|||<insert><,><1>|||<replace><Think><1><think><3>	TRUE
Be_a_Hero_in_Real_Life.txt	Begin_Revision	0.86	### Thinking Like a Hero	5997	If you take the day off of work , what kind of workload will that put on your coworkers ?	### Thinking Like a Hero	6063	For example , if you take the day off of work , what kind of workload will that put on your coworkers ?	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><If><1><if><4>	TRUE
Assemble_Whisper_Power_Filter_Cartridges.txt	Begin_Revision	0.76	## Steps	171	Throw away the baggy .	## Steps	215	Then throw away the baggy .	<insert><Then><1>|||<replace><Throw><1><throw><2>	TRUE
Become_a_Registered_Nurse.txt	Begin_Revision	817	### Education and Credentials	7694	Bachelor 's programs usually include more training in social sciences than other nursing programs .	### Obtaining the Correct Education and Credentials	7766	In addition , bachelor 's programs usually include more training in social sciences than other nursing programs .	<insert><In><1>|||<insert><addition><1>|||<insert><,><1>|||<replace><Bachelor><1><bachelor><4>	TRUE
Care_for_a_Thai_Bangkaew.txt	Begin_Revision	807	### Keeping your Bangkaew Safe	3819	Some of these weapons are illegal in some countries .	### Keeping Your Bangkaew Safe	3930	However , some of these weapons are illegal in some countries .	<insert><However><1>|||<insert><,><1>|||<replace><Some><1><some><3>	TRUE
Braid.txt	Begin_Revision	786	### Braiding Hair	5062	Cross the left section over the middle section .	## Section::::In a Hurry?	5127	Then , cross the left section over the middle section .	<insert><Then><1>|||<insert><,><1>|||<replace><Cross><1><cross><3>	TRUE
Braid.txt	Begin_Revision	786	### Braiding Hair	5062	Cross the left section over the middle section .	## Section::::In a Hurry?	5127	Then , cross the left section over the middle section .	<insert><Then><1>|||<insert><,><1>|||<replace><Cross><1><cross><3>	TRUE
Become_More_Spiritual.txt	Begin_Revision	863	## Tips	2019	Do you want to expand your horizons ?	## Tips	2096	Or do you want to expand your horizons ?	<insert><Or><1>|||<replace><Do><1><do><2>	TRUE
Be_a_Strong_Independent_Woman.txt	Begin_Revision	828	### Expressing Yourself	4891	Volunteer at a soup kitchen , your local SPCA , or other community development program .	### Contributing to Your Community	4995	For example , volunteer at a soup kitchen , your local SPCA , or other community development program .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><Volunteer><1><volunteer><4>	TRUE
Be_a_Detective_on_Club_Penguin.txt	Begin_Revision	807	## Section::::Related wikiHows.	481	Have you ever seen detectives or penguins with mysteries ?	## Section::::Related wikiHows.	520	But , have you ever seen detectives or penguins with mysteries ?	<insert><But><1>|||<insert><,><1>|||<replace><Have><1><have><3>	TRUE
Become_a_Drone_Pilot.txt	Begin_Revision	897	Intro	76	Piloting drones commercially is a rapidly growing industry , and you could turn your hobby into a paycheck .	Intro	147	However , piloting drones commercially is a rapidly growing industry , and you could turn your hobby into a paycheck .	<insert><However><1>|||<insert><,><1>|||<replace><Piloting><1><piloting><3>	TRUE
Be_a_Drag_Queen.txt	Begin_Revision	0.88	## Steps	469	Shave – just after a shower is best .	### Getting the Look	500	Then shave – just after a shower is best .	<insert><Then><1>|||<replace><Shave><1><shave><2>	TRUE
Buy_Dentures.txt	Begin_Revision	807	### Maintaining Your Dentures	94	Use a specialty denture brush available from your dentist .	### Maintaining Your Dentures	152	Then , use a specialty denture brush available from your dentist .	<insert><Then><1>|||<insert><,><1>|||<replace><Use><1><use><3>	TRUE
Buy_a_Blackhead_Remover.txt	Begin_Revision	927	### Finding the Right Removal Implement	857	You can remove pesky or unsightly blackheads with several different types of products that may not necessarily irritate your skin or require treating it with chemicals .	### Finding the Right Blackhead Remover	939	However , you can remove pesky or unsightly blackheads with several different types of products that may not necessarily irritate your skin or require treating it with chemicals .	<insert><However><1>|||<insert><,><1>|||<replace><You><1><you><3>	TRUE
Be_a_Hairy_Woman.txt	Begin_Revision	924	## Section::::Related wikiHows.	2040	In ancient cultures and also in modern day prisons in many countries of the world , shaving someone 's hair is an act of humiliation .	## Section::::Related wikiHows.	2081	However , in ancient cultures and also in modern day prisons in many countries of the world , shaving someone 's hair is an act of humiliation .	<insert><However><1>|||<insert><,><1>|||<replace><In><1><in><3>	TRUE
Be_Attractive_to_Girls.txt	Begin_Revision	939	### Outside	2415	Put your hands on the back of your head and move your head towards the ceiling .	### Presenting Your Appearance	2447	Then put your hands on the back of your head and move your head towards the ceiling .	<insert><Then><1>|||<replace><Put><1><put><2>	TRUE
Be_Glamorous.txt	Begin_Revision	961	## Steps	1837	The best way to get clear skin is a healthy diet which allows plenty fruits , vegetables , and 8 ounces of water a day .	## Steps	1896	But the best way to get clear skin is a healthy diet which allows plenty fruits , vegetables , and 8 ounces of water a day .	<insert><But><1>|||<replace><The><1><the><2>	TRUE
Be_Glamorous.txt	Begin_Revision	615	## Steps	5032	Never carry a knock-off .	## Steps	5092	So , never carry a knock-off .	<insert><So><1>|||<insert><,><1>|||<replace><Never><1><never><3>	TRUE
Cheat_at_UNO.txt	Begin_Revision	0.86	### Counting Cards	3034	If you notice 1 player has no yellow cards , keep the suit yellow as long as you can .	### Counting Cards Strategy	3126	For example , if you notice 1 player has no yellow cards , keep the suit yellow as long as you can .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><If><1><if><4>	TRUE
Check_Into_a_Movie_or_TV_Show_on_IMDb_on_iPhone_or_iPad.txt	Begin_Revision	918	## Steps	13	"The 1998 showing of Titanic would be typed "" Titanic ( 1998 ) "" - but this is on a case-by-case basis dependent on what 's available onsite for the movie or TV show ."	## Steps	34	"For example , the 1998 showing of Titanic would be typed "" Titanic ( 1998 ) "" - but this is on a case-by-case basis dependent on what 's available onsite for the movie or TV show ."	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><The><1><the><4>	TRUE
Deal_With_Your_Dog's_Fear_of_Vehicles.txt	Begin_Revision	957	## Tips	1943	At any time your dog has a meltdown , you 'll need to return a few steps to build up her courage again .	## Tips	2043	If at any time your dog has a meltdown , you 'll need to return a few steps to build up her courage again .	<insert><If><1>|||<replace><At><1><at><2>	TRUE
Create_a_Photo_Slideshow_with_PowerPoint.txt	Begin_Revision	807	### Creating Your Own Photo Slideshow	3923	Click and drag the slides to the desired destinations .	### Creating Photo Slideshows for PC Computers	3966	Then , click and drag the slides to the desired destinations .	<insert><Then><1>|||<insert><,><1>|||<replace><Click><1><click><3>	TRUE
Choose_the_Right_Tree_Service.txt	Begin_Revision	968	## Section::::Related wikiHows.	1047	You 've never hired a tree service before and you do n't know anyone personally that can help you decide which tree service would be the best one for the job .	## Section::::Related wikiHows.	1080	If you 've never hired a tree service before and you do n't know anyone personally that can help you decide which tree service would be the best one for the job .	<insert><If><1>|||<replace><You><1><you><2>	TRUE
Clean_a_Ferret_Habitat.txt	Begin_Revision	508	### Doing a Deep Clean of Your Ferret’s Habitat	28	Cover electrical outlets .	### Doing a Weekly Deep Clean	116	Finally , cover electrical outlets .	<insert><Finally><1>|||<insert><,><1>|||<replace><Cover><1><cover><3>	TRUE
Create_Your_Own_Religion_in_Your_Pretend_Country.txt	Begin_Revision	957	## Section::::Steps.	2064	The always present but never written down ( written down here because I ca n't whisper it in your ear ) Eleventh Rule :	#*The Big Reward. You know everything you always wished you had in this life? After you die, you'll get it! We promise! Hot women. Cute Guys. Flying Cars. Washboard abs. Rivers of Chocolate that won't add an ounce or an inch to your perfectly fit, weightless body. And lots of cute, adorable fluffy bunnies to frolic with in virgin green pastures.	2127	And the always present but never written down ( written down here because I ca n't whisper it in your ear ) Eleventh Rule :	<insert><And><1>|||<replace><The><1><the><2>	TRUE
Catch_Bluefin_Tuna.txt	Begin_Revision	615	## Tips	1296	Know your catch quota .	### Other Recommendations	1394	Also , know your catch quota .	<insert><Also><1>|||<insert><,><1>|||<replace><Know><1><know><3>	TRUE
Catch_Your_Crush's_Attention.txt	Begin_Revision	877	### Looking Your Best	5813	If your crush is in your yoga class , do n't dress for class like you 're headed to the red carpet .	### Getting Noticed	5881	For instance , if your crush is in your yoga class , do n't dress for class like you 're headed to the red carpet .	<insert><For><1>|||<insert><instance><1>|||<insert><,><1>|||<replace><If><1><if><4>	TRUE
Deal_With_Your_Enemy_(Girls).txt	Begin_Revision	587	## Steps	5481	Be nice to your enemies .	## Steps	5523	In fact , be nice to your enemies .	<insert><In><1>|||<insert><fact><1>|||<insert><,><1>|||<replace><Be><1><be><4>	TRUE
Clean_a_PlayStation_4.txt	Begin_Revision	824	### Cleaning Controllers	83	Let the controller dry completely before plugging it back in .	### Cleaning Controllers	128	Finally , let the controller dry completely before plugging it back in .	<insert><Finally><1>|||<insert><,><1>|||<replace><Let><1><let><3>	TRUE
Create_an_Astrological_Chart.txt	Begin_Revision	955	## Section::::Sources and Citations.	10372	The easiest way to generate a chart is by using a website that takes your information and does the math for you .	Intro	10466	Then the easiest way to generate a chart is by using a website that takes your information and does the math for you .	<insert><Then><1>|||<replace><The><1><the><2>	TRUE
Define_Muscles.txt	Begin_Revision	828	### Building Strength	633	Three sets of bicep curls , flies or push ups should leave your arms shaking .	### Building Strength	715	For example , three sets of bicep curls , flies or push ups should leave your arms shaking .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><Three><1><three><4>	TRUE
Deal_with_Your_Child_Being_Suspended_from_School.txt	Begin_Revision	543	### Supporting the School's Punishment	2497	Consider spanking , if you use it as part of your regular disciplinary approach , and if the child takes the suspension days as leisure from teachers and school .	### Part 3 of 5: Support the School's Punishment	3576	Also , consider spanking , if you use it as part of your regular disciplinary approach , and if the child takes the suspension days as leisure from teachers and school .	<insert><Also><1>|||<insert><,><1>|||<replace><Consider><1><consider><3>	TRUE
Deal_with_Demanding_Wedding_Guests.txt	Begin_Revision	901	### Keeping the Peace on the Big Day	77	Make sure there will be kid-friendly foods available , set boxes of crayons at their table , and provide small toys or bottles of bubble solution for them .	### Keeping the Peace on the Big Day	125	For instance , make sure there will be kid-friendly foods available , set boxes of crayons at their table , and provide small toys or bottles of bubble solution for them .	<insert><For><1>|||<insert><instance><1>|||<insert><,><1>|||<replace><Make><1><make><4>	TRUE
Deal_With_a_Pregnant_Mother.txt	Begin_Revision	893	## Steps	904	She will only be like this for nine months .	## Steps	963	Though she will only be like this for nine months .	<insert><Though><1>|||<replace><She><1><she><2>	TRUE
Decorate_Easter_Eggs.txt	Begin_Revision	897	### With Crayons	5644	Let the eggs cool until you can hold them in your hand , but still feel some warmth .	### Decorating with Crayons	5753	Then , let the eggs cool until you can hold them in your hand , but still feel some warmth .	<insert><Then><1>|||<insert><,><1>|||<replace><Let><1><let><3>	TRUE
Decorate_Easter_Eggs.txt	Begin_Revision	885	### With Paint	5688	Use a dry sponge to apply white paint on the eggs after the other paint dries .	### Painting the Eggs	5773	Then , use a dry sponge to apply white paint on the eggs after the other paint dries .	<insert><Then><1>|||<insert><,><1>|||<replace><Use><1><use><3>	TRUE
Decrease_Aquarium_Algae_Naturally.txt	Begin_Revision	792	### Combating Algae Growth	977	Always keep your tank out of direct sunlight for the best results .	### Combating Algae Growth	1058	In addition , always keep your tank out of direct sunlight for the best results .	<insert><In><1>|||<insert><addition><1>|||<insert><,><1>|||<replace><Always><1><always><4>	TRUE
Clean_Hairspray_off_of_a_Curling_Iron.txt	Begin_Revision	957	## Steps	747	Leave your clean iron alone for a few hours to make sure all the water is completely gone and the iron is dry .	### Wiping Down the Curling Iron	803	Then leave your clean iron alone for a few hours to make sure all the water is completely gone and the iron is dry .	<insert><Then><1>|||<replace><Leave><1><leave><2>	TRUE
Clean_a_Valuable_Oriental_Rug_and_Remove_Stains.txt	Inside_Revision	724	### Adjusting Any Color Issues	629	Sometimes rearranging the furniture or washing the rug helps to lessen the obvious problem .	## Tips	807	However , sometimes rearranging the furniture or washing the rug helps to lessen the obvious problem .	<insert><However><1>|||<insert><,><1>|||<replace><Sometimes><1><sometimes><3>	TRUE
Confront_Someone_Who's_Giving_You_the_Silent_Treatment.txt	Begin_Revision	839	## Steps	2710	People want to know you understand what you are apologizing for .	## Steps	2759	Moreover , people want to know you understand what you are apologizing for .	<insert><Moreover><1>|||<insert><,><1>|||<replace><People><1><people><3>	TRUE
Choose_the_Right_Dog_for_Your_Family.txt	Begin_Revision	0.86	## Steps	987	A Chihuahua or Yorkshire terrier may love your one-bedroom apartment , but larger breeds need more room to roam .	### Assessing Your Needs	1024	For example , a Chihuahua or Yorkshire terrier may love your one-bedroom apartment , but larger breeds need more room to roam .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><A><1><a><4>	TRUE
Choose_the_Right_Dog_for_Your_Family.txt	Begin_Revision	931	## Steps	992	Ask the seller about the parents of the puppies when visiting a purebred litter .	### Getting a Dog	1049	Also ask the seller about the parents of the puppies when visiting a purebred litter .	<insert><Also><1>|||<replace><Ask><1><ask><2>	TRUE
Convince_Your_Parents_to_Get_You_a_Pet_Snake.txt	Begin_Revision	736	## Steps	134	Your parents are sitting on the couch after dinner .	## Steps	167	For example , your parents are sitting on the couch after dinner .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><Your><1><your><4>	TRUE
Clear_up_Acne_With_Hydrogen_Peroxide.txt	Begin_Revision	934	### Using Medical Treatments for Acne Removal	1438	Isotretinoin , which is also know as Accutane , is normally used by doctors as a last resort for patients who have n't responded to other methods of treatment .	### Using Medical Treatments for Acne Removal	1507	However , isotretinoin , which is also know as Accutane , is normally used by doctors as a last resort for patients who have n't responded to other methods of treatment .	<insert><However><1>|||<insert><,><1>|||<replace><Isotretinoin><1><isotretinoin><3>	TRUE
Change_a_Disposable_Bedwetting_Diaper.txt	Begin_Revision	944	## Tips	6856	If at any point during the changing process , you see poop in the diaper or on the child 's rear-end , use diaper-rash ointment after wiping the poop away with a baby wipe .	## Tips	6946	However , if at any point during the changing process , you see poop in the diaper or on the child 's rear-end , use diaper-rash ointment after wiping the poop away with a baby wipe .	<insert><However><1>|||<insert><,><1>|||<replace><If><1><if><3>	TRUE
Choose_Hypertension_Medication.txt	Begin_Revision	911	## Steps	327	Patients who have been diagnosed with angina along with hypertension might see greater results with a beta-blocker or calcium channel blocker .	### Working with Your Doctor	364	Also , patients who have been diagnosed with angina along with hypertension might see greater results with a beta-blocker or calcium channel blocker .	<insert><Also><1>|||<insert><,><1>|||<replace><Patients><1><patients><3>	TRUE
Cook_Bay_Scallops.txt	Begin_Revision	877	### Making Gourmet Pan Seared Scallops	2138	If you 'd like to serve these scallops over toast , toast and butter the bread before you begin cooking the scallops .	### Cleaning and Preparing the Scallops	2272	For example , if you 'd like to serve these scallops over toast , toast and butter the bread before you begin cooking the scallops .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><If><1><if><4>	TRUE
Decorate_a_Birthday_Party_Room_with_Balloons.txt	Begin_Revision	805	### Accenting the Balloons	193	To make a bunch of grapes , inflate 4 - 8 purple balloons .	### Accenting the Balloons	271	For example , to make a bunch of grapes , inflate 4 - 8 purple balloons .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><To><1><to><4>	TRUE
Decorate_Your_Notebook.txt	Begin_Revision	726	## Steps	260	DO NOT cover the index card .	## Steps	291	However , do not cover the index card .	<insert><However><1>|||<insert><,><1>|||<replace><DO><1><do><3>|||<replace><NOT><2><not><4>	TRUE
Create_a_Comic_Book_Scan.txt	Begin_Revision	878	## Steps	15	Post links around the web ( specifically comic scan release forums ) to spread awareness .	## Steps	32	Finally , post links around the web ( specifically comic scan release forums ) to spread awareness .	<insert><Finally><1>|||<insert><,><1>|||<replace><Post><1><post><3>	TRUE
Choose_an_Amazon_Parrot.txt	Begin_Revision	861	### Buying an Amazon Parrot	334	Make sure the breeder specializes in parrots and has worked with parrots before .	### Buying an Amazon Parrot	380	Finally , make sure the breeder specializes in parrots and has worked with parrots before .	<insert><Finally><1>|||<insert><,><1>|||<replace><Make><1><make><3>	TRUE
Delay_Your_iPhone_Passcode.txt	Begin_Revision	898	## Steps	57	If you select 1 Minute , you wo n't be asked for the passcode again if you turn the screen back on before a minute has passed .	## Steps	87	For example , if you select 1 Minute , you wo n't be asked for the passcode again if you turn the screen back on before a minute has passed .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><If><1><if><4>	TRUE
Chain‐Grab_Fox_As_Marth_in_Super_Smash_Bros_Melee.txt	Begin_Revision	807	## Steps	1307	Hit start and choose Final Destination as the stage .	## Steps	1387	Then , hit start and choose Final Destination as the stage .	<insert><Then><1>|||<insert><,><1>|||<replace><Hit><1><hit><3>	TRUE
Choose_a_Hair_Salon.txt	Begin_Revision	792	## Tips	202	So do your homework on the types of salons which are multi-serviced .	## Tips	263	If so , do your homework on the types of salons which are multi-serviced .	<insert><If><1>|||<insert><so><1>|||<replace><So><1><,><3>	TRUE
Defecate_Outdoors.txt	Inside_Revision	904	## Steps	694	Completely cover the material you deposited in the hole with dirt .	## Steps	3916	Then completely cover the material you deposited in the hole with dirt .	<insert><Then><1>|||<replace><Completely><1><completely><2>	TRUE
Defend_Creationism_Against_Evolutionism.txt	Begin_Revision	824	## Warnings	2737	Many distinguished scientists throughout the ages have been deeply religious .	## Warnings	2794	Although , many distinguished scientists throughout the ages have been deeply religious .	<insert><Although><1>|||<insert><,><1>|||<replace><Many><1><many><3>	TRUE
