Article.Filename	Article.Original-section	Sentence.Original	Article.Revision-section	Sentence.Revision	Sentence.Edits	Sentence.Context-before	Sentence.Context-after
Care_for_a_Foot_Tattoo.txt	## Section::::Related wikiHows.	Because of the foot 's location , your tattoo is susceptible to infection and irritation .	Intro	However , because of the foot 's location , your tattoo is susceptible to infection and irritation .	<insert><However><1>|||<insert><,><1>|||<replace><Because><1><because><3>	Foot tattoos are unique and interesting. However, due to their rarity, it can be hard to figure out how to care for them.	Thankfully, by cleaning your tattoo carefully, monitoring your circulation, and protecting your feet, you can avoid these pitfalls and maintain your tattoo’s beauty!
Build_a_Moped.txt	## Steps	Decide what is more important , power or speed , this is an important choice to make , and affects the rest of the project greatly	## Steps	Then Decide what is more important , power or speed , this is an important choice to make , and affects the rest of the project greatly	<insert><Then><1>	Steps  1.	.
Analyze_a_Business_Process.txt	### Identify the Requirements for the Business Process	Interview key process participants .	### Determining Which Business Processes to Analyze	Separately interview key process participants .	<insert><Separately><1>|||<replace><Interview><1><interview><2>	Identify the Requirements for the Business Process  1.	.
Adjust_a_Muffin_Recipe_for_Jumbo_Size_Muffins.txt	## Steps	Gather needed utensils and bowls .	## Steps	Also gather the needed utensils and bowls .	<insert><Also><1>|||<insert><gather><1>|||<replace><Gather><1><the><3>	Steps  1. Obtain a Jumbo sized muffin pan. These usually are 6 muffins rather than the usual 12. 2. Gather the ingredients in one spot. 3.	See "Things you will need" list below.
Accept_Payments_on_Paypal.txt	### Opening an Account	"""Click on the """" Get Started """" button in the center of the page ."""	### Opening an Account	"""Then click on the """" Get Started """" button in the center of the page ."""	<insert><Then><1>|||<replace><Click><1><click><2>	Opening an Account  1. Begin by visiting the PayPal home page. Open a PayPal Business Account by clicking on the "Business" tab at the top of the page.	.
Be_a_Great_Camp_Counselor.txt	## Steps	If you run around calling Jane by Brittany 's name and vice versa , you will lose their respect and they will feel hurt that they are not important enough to know your name .	## Steps	For example , if you run around calling Jane by Brittany 's name and vice versa , you will lose their respect and they will feel hurt that they are not important enough to know your name .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><If><1><if><4>	Steps  1. Know what the job entails. Being a counselor is a very draining experience. You will NOT get eight hours of sleep a night, you will NOT get to take a shower everyday and you will NOT be able to complain about it (at least not to the kids). If you can smile through these and spend your days giving kids one of the greatest week of their lives, then read on. If not, you really must evaluate why you want to be a counselor. It's a lot of fun, but a lot of work. It is not a week of being a camper, for older kids! You must be responsible, and able to handle any situation that comes up. 2. Prepare. Take a CPR class, or train to be a lifeguard. Most likely, you will need to know how to do CPR to complete counselor training. Go camping if it is a wilderness camp. You will most likely need to know how to pitch a tent and start a fire. If you know activities that are taught at camp that you don't know much about, research it! This will make training so much easier, and make you invaluable in that you will be able to handle anything. 3. Pay attention in training. Most camps offer a training period, during which you will learn everything about how the camp is run, and emergency procedure. It's very easy to tune out, DON'T! You never know when you will need it again. When little Jimmy collapses on a hike, you don't want to be thinking to yourself "I wish I had been paying attention to the lecture instead of watching that squirrel" 4. Become friends with the other counselors. You don't all have to be best friends forever, but it is essential that you all get along, at the minimum. If counselors are arguing, even if its done far outside earshot of the campers, they will pick up on it. Most likely, you will have to work even a little bit with all of the other counselors, everything goes smoother if you are friends. You don't want to find out later in the summer that you are leading a cabin with the counselor you hate. 5. Memorize the camp schedule. You will want to know what is going on next, and which day they serve waffle-sticks. If you are constantly checking the schedule when the campers ask what is happening next, they will think that you are incompetent and you will lose their respect. 6. Get to know your campers names.	Play name games, if it helps you.
Build_a_Large_Pond.txt	## Steps	there should be room in the Pond to hold a heavy Rain event or it may overfill Pond as well and cause flooding .	## Steps	Moreover there should be room in the Pond to hold a heavy Rain event or it may overfill Pond as well and cause flooding .	<insert><Moreover><1>	Steps  1. Select the site and basic shape outline of the pond. Call 811 Digline to notify of excavation to Locate any buried utilities. Even hand digging one can hit and damage things like Telephone, Cable lines etc. Wait for Locate to be finished before any digging begins. 2. Consider electric power supply if planning on using an Electric powered Pump system. It will need to be on a GFI (Ground Fault Interrupted) Breaker in the Electrical Panel or a GFI plug in near the Pump location. Also, consider if any Pond underwater or Pond edge low voltage night lighting is to be installed. THIS MUST BE 100% WATERPROOF CONNECTIONS! CONSULT AND\OR HIRE LICENSED ELECTRICIAN There is a variety of Solar Powered Pumps on the market and be sure the Pump will meet or exceed the Pumping requirements you are wanting to achieve. 3. Circulate all the water in the Pond at least twice in an hour. There is nothing more unsightly or displeasing than a dirty, smelly Pond in the yard. 4. Clear the "pond area" from anything that is on top of it. Branches, leaves, grass, everything must go. 5. Mark outline of pond shape edges using Marking Paint, a rope or even a Garden Hose will work. Start digging rough outline edges first so that the outline will be established. Pay special attention to drainage and overflow flooding when choosing the location. 6. Dig the hole. It can be as deep as you want but recommend to do it not so deep, because it will look dark and not as shiny, but everyone has his/her own likes/dislikes. 7. It's recommended that the pond be fairly shallow in case a small child or pet gets into the pond and be able to get out or stand in it. Plan on digging shelves in the side walls all the way around the pond to not only aid a child, pet or even an Adult in getting out but the shelf will also provide plant ledges and Gravel\Rock bottom placement. 8. During excavation a water level below the Pond edge will have to be established not only for Pond water level during use but for any type of filtration to be used such as a 'Skimmer' style inlet. Also if a Waterway\Waterfall is built into Pond there needs to be enough room in the Pond to hold the water that is being pumped down Waterway for holding purposes or it will overfill the Pond when shut off causing flooding. Also.	Consideration of flooding and drainage is also to be taken into design considerations.
Become_a_Marine_Pilot.txt	### Getting Specialized Training	You do not have to have perfect vision , but it should still be excellent and correctable to 20 / 20 .	### Getting Specialized Training	For example , you do not have to have perfect vision , but it should still be excellent and correctable to 20 / 20 .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><You><1><you><4>	Getting Specialized Training  1. Possess pilot-specific criteria. In order to be a pilot, you need to have certain qualifications and meet certain criteria. You must:[Image:Become a Marine Pilot Step 9.jpg|center]] * Be a citizen of the United States * Be an officer * Pass a background check * Meet intelligence, vision and physical requirements.	.
Build_a_Kegerator.txt	## Steps	Make sure that the keg is sealed and ready to be pressurized .	## Steps	Also make sure that the keg is sealed and ready to be pressurized .	<insert><Also><1>|||<replace><Make><1><make><2>	Steps  1. Understand the basic functions and components of a kegerator. A kegerator is essentially a keg of beer that is kept cold in a refrigerator. The refrigerator has a beer tap or faucet protruding from it, from which the beer is dispensed. The beer is forced through the faucet from the keg by forcing carbon dioxide into the keg. A small tank of carbon dioxide is used to supply the gas pressure, and maintain a specific pressure in the keg so that beer can be dispensed evenly at any time. A regulator that is attached to the gas cylinder enables one to regulate the pressure. There is vinyl "gas" tubing that goes from the gas cylinder and regulator to the "in" port of the keg. From the "out" port of the keg there is the "beer" or "beverage" line, more vinyl tubing that goes to the beer faucet. 2. Obtain the necessary components. The components will be somewhat variable, depending on the type of beer that is to be dispensed, and number and types of kegs that will be on tap at one time. The components generally include: One refrigerator large enough to contain the type of keg(s) that will be utilized, beer faucet(s) and handle, faucet shank, wing nut with washer and tailpiece to attach the shank to the beverage tubing (if not already part of the shank), beverage and gas line connectors or coupler for type of keg that is to be used, fasteners such as worm clamps for the tubing, CO2 tank, CO2 gas regulator, and appropriately sized vinyl tubing. 3. Attach the regulator to the CO2 tank (empty or full, but read all instructions and warnings for these components first!), and place (do not actually attach) the beverage and gas connectors or coupler on top of the keg. This will enable the actual dimensions of the keg and gas hardware to be determined. Do not attach the keg connectors or coupler to a full, pressurized keg, as this may cause beer and gas to be released from the keg under high pressure. Do not attach the actual tubing yet. 4. Fit the keg and gas hardware in the refrigerator in preparation for faucet and shank placement and installation. The refrigerator may be crowded, so make sure that the faucet and beverage line will not be impeded by the other components. It is customary to place the gas hardware in the refrigerator with the keg, although this is not necessary. However, an additional hole will have to be drilled for the gas line if the gas hardware is placed outside the refrigerator. 5. Choose an area of the refrigerator that can be safely drilled through in order to place the faucet shank. Refrigerators have internal components that must be completely avoided. It is generally easiest and safest to drill a hole though the refrigerator door. 6. Draw a circle or make a centered dot where you want to drill a hole in the refrigerator for the shank and faucet assembly. Remove the keg and gas hardware from the refrigerator. Make sure the refrigerator is unplugged. 7. Obtain a hole saw drill bit that will produce a hole that will neatly accommodate the faucet shank, and drill a hole. Account for the thickness of the refrigerator. Refrigerators tend to be quite easy to drill though. 8. Clean up all debris that was produced from the hole drilling. 9. Clean and sanitize beer faucet, shank, beer line, and other associated components. Anything that comes in contact with the beer should be clean and sanitized. 10. Insert the beer faucet and shank assembly through the refrigerator, and secure using included hardware. Attach the beer line to the connector or coupler that attaches it to the keg, and attach the beer line to the faucet shank tailpiece. Secure both ends of the tubing with worm clamps or similar hardware. All beverage and gas lines must be completely secured so that beer and gas leaks to not result. The beer line should be at least five feet in length in order to reduce beer foam. 11. Make sure that the CO2 cylinder is filled, completely shut off, and properly attached to the gas regulator. The regulator must also be completely shut off and set to zero pressure. Obtain about three feet or more of vinyl gas tubing. Securely attach the the gas line to the regulator outlet and to the keg gas line "in" connector. Double check to make sure that the gas cylinder outlet is shut off, and that the regulator is closed so that gas cannot escape. 12. Obtain a chilled keg of beer. Vent off all gas pressure in the keg by pulling a pressure relief valve on the keg. 13. Connect the gas line to the keg. Keep the gas turned off. 14. Connect the beer line to the keg. 15. Make sure that all connections are secure, and that the beer tap handle is in the closed position. 16. Make sure that the gas regulator is set to zero and the safety shutoff is closed, so that gas cannot escape. Turn the main CO2 cylinder gas valve on, keeping the gas regulator off so that gas still cannot escape through the gas line.	Open the regulator shutoff and very very slowly adjust the regulator to about 10PSI, letting the gas enter the keg. Listen for any hissing sounds that may indicate that gas is leaking from somewhere in the system (there should not be any leaks).
Be_a_Confident_Beautiful_Black_Girl.txt	## Steps	If there is someone who steals things from you and you tell them not to and they still do , lay down the law .	## Steps	For instance , if there is someone who steals things from you and you tell them not to and they still do , lay down the law .	<insert><For><1>|||<insert><instance><1>|||<insert><,><1>|||<replace><If><1><if><4>	Steps  1. Don't be afraid to step up to people who intimidate you. You don't have to be mean, but tell yourself you are strong and beautiful.	Tell them that you draw the line.
Avoid_Sweating_Too_Much.txt	## Section::::Tips.	Take a spray bottle if outside .	## Tips	Also , take a spray bottle if outside .	<insert><Also><1>|||<insert><,><1>|||<replace><Take><1><take><3>	.	Use it on hot parts of your body. This will moisten the skin so sweat won't have to.
Be_a_Successful_Engineer.txt	## Steps	It can improve your relationship and status with everyone at the workplace .	### Being Successful in the Workplace	But it can improve your relationship and status with everyone at the workplace .	<insert><But><1>|||<replace><It><1><it><2>	Steps  1. Make a schedule for yourself and follow it diligently. You must have a schedule listing all your hours of work. Important dates should be written down as well. Days off, holidays, and overtime hours should be written down too. 2. Make sure you get plenty of sleep. The night before your starting day of work is important. It matters because it depends on how much energy will you have the next morning. To be a great engineer you require plenty of energy. You need to be on the tip of your toes and on top of your work. Make sure you get plenty of sleep every night. 3. Bring your own lunch to work. Make sure you are eating properly during break. You need to eat and feel nice and full before you can start working again. It is important you eat nutritious so you can feel energized for work. 4. Make new friends at your workplace. You should meet new work associates at your job. This is a good way to get known at your work place. It would not hurt making friends with the supervisors or managers. This will open up opportunities for you whenever there is an open position available. You need to move up in your work place if you want to be really successful. 5. Show up on time always. Being on time reflects on your diligence and loyalty to the job. It will show the supervisors and managers that you are dedicated. Being a loyal and dedicated employee is a really good start. 6. Make sure you show up at every meeting. Attending all the meetings may not always be fun.	It shows you are really interested at being an engineer. If you are invited to lunch or to drink with associates at the workplace you should always go.
Apply_a_Photoshop_Filter_to_Create_a_Dramatic_Effect.txt	## Steps	Apply the following photo filter :	## Steps	Then apply the following photo filter :	<insert><Then><1>|||<replace><Apply><1><apply><2>	Steps  1. Open up your photograph in Adobe Photoshop. Click Layer>New Adjustment Layer>Photo Filter. Then apply the filter using these settings: 2.	.
Break_a_Wood_Glue_Joint.txt	### Using Denatured Alcohol	Wedge a knife in between the two pieces of wood .	### Using Denatured Alcohol	Then , wedge a knife in between the two pieces of wood .	<insert><Then><1>|||<insert><,><1>|||<replace><Wedge><1><wedge><3>	Using Denatured Alcohol  1. Inject denatured alcohol into the wood joint. You can purchase denatured alcohol online or at a hardware store. Suck up some of the alcohol with a syringe or eyedropper and place the end of the dropper or syringe against the joint. Press down on the top of the syringe to inject the alcohol into the joint. Repeat this method until the entirety of the wood joint is saturated. * Work in a well-ventilated area when working with denatured alcohol. * Denatured alcohol will loosen up and dissolve hide glue. 2. Let the alcohol sit on the joint for five minutes. As the alcohol sits on the glue in the joint, it will start to break it down. 3. Wiggle a knife into the joint.	Work the tool on the edge of the joint until you can start penetrating into the joint. As you work the knife, the wood joint should start to separate.
Annoy_Your_Little_Siblings.txt	## Steps	If they are on the computer , pick them up and carry them upstairs ( or downstairs if the computer is upstairs ) .	### Interrupting their fun	For example , if they are on the computer , pick them up and carry them upstairs ( or downstairs if the computer is upstairs ) .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><If><1><if><4>	Steps  1.	.
Be_a_Successful_Teenager.txt	### Managing Money	As a teenager , it is easy to neglect saving money .	### Managing Money	And as a teenager , it is easy to neglect saving money .	<insert><And><1>|||<replace><As><1><as><2>	Managing Money  1. Get a job. Having your own job builds positive character and can help you mature. Even if parents give you money, earning your own paycheck puts you on a path to success by giving you the opportunity to learn time management, job responsibility, leadership skills, team work, and life skills. Also, earning your own paycheck puts money in your pockets, and what you do with your earnings should be up to you. 2. Track your expenses. Allowances, gifts, and paychecks will be your sources of income as a teenager. Learning to manage money starts with tracking how you spend that income. Create a money diary where you write down all your spending for a given time period, either weekly or monthly. Then, evaluate what you spend by deciding what is needed (such as gas, car insurance, phone bill) and what is entertainment (such as movie tickets, personal items, going out). Creating this diary will help you visualize where your money goes and can set you on the track to create a budget and savings. 3. Save money. Once you earn money, it is very tempting to use it.	In order to be more successful, learn that money can be saved for more-important spending opportunities. To help you save, open up an account. Banks give opportunities to teenagers. Get advice and research before opening any accounts. Once you have one, figure out a monthly budget that helps you put aside money.
Be_a_Good_Son.txt	## Warnings	Your dad is a hot-tempered person , you must be careful .	## Warnings	If your dad is a hot-tempered person , you must be careful .	<insert><If><1>|||<replace><Your><1><your><2>	Warnings  *	.
Be_a_Lacto_Ovo_Vegetarian.txt	### Expanding your Menu Options	Vegetarian chili can be made by substituting more beans instead of beef .	### Expanding your Menu Options	For example , vegetarian chili can be made by substituting more beans instead of beef .	<insert><For><1>|||<insert><example><1>|||<insert><,><1>|||<replace><Vegetarian><1><vegetarian><4>	Expanding your Menu Options  1. Make an attempt to step out of your comfort zone. Switching to a lacto-ovo vegetarian diet can be a major change, and sticking to it can feel difficult if you only focus on what you can’t have. However, your diet can also be a way of opening up new and exciting possibilities. Trying new things helps ensure that you are eating a varied diet and getting all of the nutrients you need. 2. Try ethnic cuisine. Some ethnic cuisines are rich in options for lacto-ovo vegetarians. Dining out at ethnic restaurants can be a great way to try new foods and get ideas for dishes. * Asian cuisines (including Chinese, Japanese, Thai, and Vietnamese) often have meatless options, based on vegetables and/or tofu. Some of these dishes are prepared using fish sauces, so ask if you are unsure. * South Asian cuisines (Indian, Pakistani, Nepali, etc.) often offer meatless dishes based on lentils, rice, curried vegetables, yogurts, and other foods that are permissible in a lacto-ovo vegetarian diet. * It is not too difficult to find meatless options in Mediterranean cuisines (Italian, Greek, Middle Eastern). Look for dishes incorporating falafel, couscous, eggplant, tabbouleh, feta, and other foods. Many specific dishes and sauces are explicitly meatless, such as pasta primavera, marinara and pesto. * Options for lacto-ovo vegetarians in Mexican cuisine include bean-based burritos, vegetable fajitas and nachos, cheese or bean enchiladas, quesadillas, tamales, rice dishes, huevos rancheros, guacamole, salsas, refried beans, and more. Ask if you want to make sure that any of these dishes are not made with lard or other animal products. 3. Look for substitutions. If you have a recipe or dish that traditionally requires meat, there are ways to substitute it with lacto-ovo vegetarian approved options. For example: *	.
Call_Someone_You_Haven't_Talked_to_in_a_Long_Time.txt	## Steps	A text can be read in a different tone then how you intended to relay it .	## Steps	Also , a text can be read in a different tone then how you intended to relay it .	<insert><Also><1>|||<insert><,><1>|||<replace><A><1><a><3>	Steps  1. First, think about it. Are you on good terms, bad terms, or any terms with this person? What was said the last time you two talked? Was it positive, negative, heated, dry? This may make you decide against contacting this person. Think of questions like " Will making this call harm or help me or the other person?" If you get emotional or negative thoughts, you may want to think twice about contacting them. 2. If after the initial thought process you still feel that you should call this person, think about how you feel they may react. Try and think of all possible scenarios from best to worst. Just think of them, don't make them expections. You want to prepare yourself for anything, yet not get your hopes up and provide yourself with the oppurtunity to be dissapointed. 3. Now you have to pick a contact method. Decide what your favorite medium is, but also take into consideration how they may respond to certain communications. For instance, emails to some seem impersonal or even coward-like, on the flip side you may feel less anxious using written word. Some also may think of sending a text message, I personally wouldnt recommend it.	It also can be read/deleted by another person. Also, can you really say all that needs to be said in 160 characters? You call also take the conventional route via telephone, more personal, tone will be more exact and you may avoid miscommunication, but u may also be ignored and sent to voicemail, but that has to be a risk you are willing to take. Lastly there is a face to face visit. Maybe you know where they live, work or play. Depending on how or why you stopped talking, this may not be the best idea. If its your ederly grand-mother, then go on over!
Become_a_Freelance_Writer.txt	## Steps	If you are a young person , submit a poem or story to a children 's magazine such as Owl ( http://www.owlkids.com/) .	## Steps	Therefore , if you are a young person , submit a poem or story to a children 's magazine such as Owl ( http://www.owlkids.com/) .	<insert><Therefore><1>|||<insert><,><1>|||<replace><If><1><if><3>	Steps  1.	.
Be_a_Pregnant_Vegan.txt	### Getting More Iron and Folates	You should be advised by your obstetrician or a nutritionist before taking any supplements .	### Getting More Iron and Folates	However , you should be advised by your obstetrician or a nutritionist before taking any supplements .	<insert><However><1>|||<insert><,><1>|||<replace><You><1><you><3>	Getting More Iron and Folates  1. Load up on your vegetables. The green leafy kind &ndash; like spinach, kale, collard greens, chard, and lettuce &ndash; are best. Broccoli, asparagus, turnip greens, lentils, and kidney beans can fulfill your folate requirements to some extent, too. * Beans and pumpkin seeds are good sources of iron as well. Try to mix up your sources so you get a variety of other nutrients, too. Having a wide variety of vegetables, nuts, and beans in your diet will ensure that you're on the right track. 2. Eat more grains and fruits, too. Whole meal bread and dried fruit, like apricots and raisins, are also good for iron. Fenugreek, oatmeal, dates, and fruits such as bananas, apples, and pomegranates are rich in non heme iron and folates, too. * Make sure you have cereals, fruit juices, pastas, and breads fortified with iron, folic acid, and folates. Many products now come fortified with iron, often for this purpose. 3. Take an iron supplement. The pregnant vegan may need to take supplements to help meet the daily requirements of iron in the body. Supplements are usually taken after twenty weeks of pregnancy.	.
Buy_a_New_Computer.txt	## Steps	You most likely have to install Linux by yourself . )	## Steps	As well , you most likely have to install Linux by yourself . )	<insert><As><1>|||<insert><well><1>|||<insert><,><1>|||<replace><You><1><you><4>	Steps  1. Decide what you need your new computer for. If you need one for work, a simple bare bones system with Microsoft Word (or OpenOffice.org) will suffice, but if you're an avid gamer then you'll want a gaming PC. If you want a gaming PC, skip to step 5. 2. If you need a work computer: consult companies like Dell or eBuyer, as they provide low-cost workstation deals for the "common user." On such sites, you can get a computer without a monitor for under $200, and a CRT (cathode ray tube) monitor costs under $50 (the fat ones that stick out at the back). 3. Check The Specifications. You should look at the specs of a computer to see if it's for you. These are Recommended Specifications for your class of PC. * Average "Home User" - 1-2 GHZ Processor (Intel or AMD), 1 GB of (DDR2/DDR3) RAM, 40-160 GB Hard Drive, Decent Graphics Card, DVD/CD-ROM Drive (All in One - read/write dvd's and cd's), 3+ USB 2.0 ports, Gigabit Ethernet, 802.11 b/g/n Wi-Fi, Windows XP * Average "Corporate User" (Businesses) - 2 GHZ Processor (Intel), 2 GB or DDR3 RAM, 320+ GB Hard Drive, Integrated Graphics Card, DVD/CD-ROM Drive (All in One - read/write dvd's and cd's), 3+ USB 2.0 ports, Gigabit Ethernet, 802.11 b/g/n Wi-Fi, Windows Vista/7/Server * Average "Media User" (Home/Work Use - Video Editor/Photo Editor/Music/Video/HD Content) - 2.5-3 GHZ Processor (Intel), 4 GB+ of DDR3 RAM, 500+ GB Hard Drive, Decent Graphics Card, DVD/CD-ROM Drive (All in One - read/write dvd's and cd's), 3+ USB 2.0 ports, Gigabit Ethernet, 802.11 b/g/n Wi-Fi, Windows 7 * Average "Gamer" - 3+ GHZ Processor (Intel or AMD), 4 GB+ of DDR3 RAM, 500+ GB Hard Drive, High End Graphics Card DVD/CD-ROM Drive (All in One - read/write dvd's and cd's), 3+ USB 2.0 ports, Gigabit Ethernet, 802.11 b/g/n Wi-Fi, Windows XP/7 4. Windows Vista takes a large toll on system resources, make sure you have plenty of memory to spare (1 Gigabyte of RAM is required for Home Premium) And try to get a dual or quad core processor, it will make your computer run faster. Linux and Windows XP are much less demanding on your processor and RAM, so if you want to save money it might be better to try to go for a XP or Linux computer to get the same level of speed of a more expensive Vista computer. (XP is not available anymore, but you can install it by yourself.	.
